Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:43:44,293.0,298.0,0.0,1295.32206487
2017-01-01 00:43:45,293.0,298.0,0.0,1295.25068768
2017-01-01 00:43:46,293.0,298.0,0.0,1295.1793116
2017-01-01 00:43:47,293.0,298.0,0.0,1295.10793661
2017-01-01 00:43:48,293.0,298.0,0.0,1295.03656272
2017-01-01 00:43:49,293.0,298.0,0.0,1294.96518993
2017-01-01 00:43:50,293.0,298.0,0.0,1294.89381824
2017-01-01 00:43:51,293.0,298.0,0.0,1294.82244764
2017-01-01 00:43:52,293.0,298.0,0.0,1294.75107815
2017-01-01 00:43:53,293.0,298.0,0.0,1294.67970976
2017-01-01 00:43:54,293.0,298.0,0.0,1294.60834246
2017-01-01 00:43:55,293.0,298.0,0.0,1294.53697627
2017-01-01 00:43:56,293.0,298.0,0.0,1294.46561117
2017-01-01 00:43:57,293.0,298.0,0.0,1294.39424718
2017-01-01 00:43:58,293.0,298.0,0.0,1294.32288428
2017-01-01 00:43:59,293.0,298.0,0.0,1294.25152248
2017-01-01 00:44:00,293.0,298.0,0.0,1294.18016178
2017-01-01 00:44:01,293.0,298.0,0.0,1294.10880218
2017-01-01 00:44:02,293.0,298.0,0.0,1294.03744368
2017-01-01 00:44:03,293.0,298.0,0.0,1293.96608628
2017-01-01 00:44:04,293.0,298.0,0.0,1293.89472998
2017-01-01 00:44:05,293.0,298.0,0.0,1293.82337478
2017-01-01 00:44:06,293.0,298.0,0.0,1293.75202067
2017-01-01 00:44:07,293.0,298.0,0.0,1293.68066767
2017-01-01 00:44:08,293.0,298.0,0.0,1293.60931577
2017-01-01 00:44:09,293.0,298.0,0.0,1293.53796496
2017-01-01 00:44:10,293.0,298.0,0.0,1293.46661525
2017-01-01 00:44:11,293.0,298.0,0.0,1293.39526665
2017-01-01 00:44:12,293.0,298.0,0.0,1293.32391914
2017-01-01 00:44:13,293.0,298.0,0.0,1293.25257273
2017-01-01 00:44:14,293.0,298.0,0.0,1293.18122742
2017-01-01 00:44:15,293.0,298.0,0.0,1293.10988321
2017-01-01 00:44:16,293.0,298.0,0.0,1293.0385401
2017-01-01 00:44:17,293.0,298.0,0.0,1292.96719809
2017-01-01 00:44:18,293.0,298.0,0.0,1292.89585718
2017-01-01 00:44:19,293.0,298.0,0.0,1292.82451737
2017-01-01 00:44:20,293.0,298.0,0.0,1292.75317865
2017-01-01 00:44:21,293.0,298.0,0.0,1292.68184104
2017-01-01 00:44:22,293.0,298.0,0.0,1292.61050452
2017-01-01 00:44:23,293.0,298.0,0.0,1292.53916911
2017-01-01 00:44:24,293.0,298.0,0.0,1292.46783479
2017-01-01 00:44:25,293.0,298.0,0.0,1292.39650157
2017-01-01 00:44:26,293.0,298.0,0.0,1292.32516946
2017-01-01 00:44:27,293.0,298.0,0.0,1292.25383844
2017-01-01 00:44:28,293.0,298.0,0.0,1292.18250852
2017-01-01 00:44:29,293.0,298.0,0.0,1292.1111797
2017-01-01 00:44:30,293.0,298.0,0.0,1292.03985198
2017-01-01 00:44:31,293.0,298.0,0.0,1291.96852535
2017-01-01 00:44:32,293.0,298.0,0.0,1291.89719983
2017-01-01 00:44:33,293.0,298.0,0.0,1291.82587541
2017-01-01 00:44:34,293.0,298.0,0.0,1291.75455208
2017-01-01 00:44:35,293.0,298.0,0.0,1291.68322986
2017-01-01 00:44:36,293.0,298.0,0.0,1291.61190873
2017-01-01 00:44:37,293.0,298.0,0.0,1291.54058871
2017-01-01 00:44:38,293.0,298.0,0.0,1291.46926978
2017-01-01 00:44:39,293.0,298.0,0.0,1291.39795195
2017-01-01 00:44:40,293.0,298.0,0.0,1291.32663523
2017-01-01 00:44:41,293.0,298.0,0.0,1291.2553196
2017-01-01 00:44:42,293.0,298.0,0.0,1291.18400507
2017-01-01 00:44:43,293.0,298.0,0.0,1291.11269164
2017-01-01 00:44:44,293.0,298.0,0.0,1291.0413793
2017-01-01 00:44:45,293.0,298.0,0.0,1290.97006807
2017-01-01 00:44:46,293.0,298.0,0.0,1290.89875794
2017-01-01 00:44:47,293.0,298.0,0.0,1290.82744891
2017-01-01 00:44:48,293.0,298.0,0.0,1290.75614097
2017-01-01 00:44:49,293.0,298.0,0.0,1290.68483414
2017-01-01 00:44:50,293.0,298.0,0.0,1290.6135284
2017-01-01 00:44:51,293.0,298.0,0.0,1290.54222376
2017-01-01 00:44:52,293.0,298.0,0.0,1290.47092023
2017-01-01 00:44:53,293.0,298.0,0.0,1290.39961779
2017-01-01 00:44:54,293.0,298.0,0.0,1290.32831645
2017-01-01 00:44:55,293.0,298.0,0.0,1290.25701621
2017-01-01 00:44:56,293.0,298.0,0.0,1290.18571707
2017-01-01 00:44:57,293.0,298.0,0.0,1290.11441903
2017-01-01 00:44:58,293.0,298.0,0.0,1290.04312209
2017-01-01 00:44:59,293.0,298.0,0.0,1289.97182624
2017-01-01 00:45:00,293.0,298.0,0.0,1289.9005315
2017-01-01 00:45:01,293.0,298.0,0.0,1289.82923786
2017-01-01 00:45:02,293.0,298.0,0.0,1289.75794531
2017-01-01 00:45:03,293.0,298.0,0.0,1289.68665387
2017-01-01 00:45:04,293.0,298.0,0.0,1289.61536352
2017-01-01 00:45:05,293.0,298.0,0.0,1289.54407427
2017-01-01 00:45:06,293.0,298.0,0.0,1289.47278613
2017-01-01 00:45:07,293.0,298.0,0.0,1289.40149908
2017-01-01 00:45:08,293.0,298.0,0.0,1289.33021313
2017-01-01 00:45:09,293.0,298.0,0.0,1289.25892828
2017-01-01 00:45:10,293.0,298.0,0.0,1289.18764453
2017-01-01 00:45:11,293.0,298.0,0.0,1289.11636188
2017-01-01 00:45:12,293.0,298.0,0.0,1289.04508032
2017-01-01 00:45:13,293.0,298.0,0.0,1288.97379987
2017-01-01 00:45:14,293.0,298.0,0.0,1288.90252052
2017-01-01 00:45:15,293.0,298.0,0.0,1288.83124226
2017-01-01 00:45:16,293.0,298.0,0.0,1288.75996511
2017-01-01 00:45:17,293.0,298.0,0.0,1288.68868905
2017-01-01 00:45:18,293.0,298.0,0.0,1288.61741409
2017-01-01 00:45:19,293.0,298.0,0.0,1288.54614024
2017-01-01 00:45:20,293.0,298.0,0.0,1288.47486748
2017-01-01 00:45:21,293.0,298.0,0.0,1288.40359582
2017-01-01 00:45:22,293.0,298.0,0.0,1288.33232526
2017-01-01 00:45:23,293.0,298.0,0.0,1288.2610558
2017-01-01 00:45:24,293.0,298.0,0.0,1288.18978744
2017-01-01 00:45:25,293.0,298.0,0.0,1288.11852018
2017-01-01 00:45:26,293.0,298.0,0.0,1288.04725401
2017-01-01 00:45:27,293.0,298.0,0.0,1287.97598895
2017-01-01 00:45:28,293.0,298.0,0.0,1287.90472499
2017-01-01 00:45:29,293.0,298.0,0.0,1287.83346212
2017-01-01 00:45:30,293.0,298.0,0.0,1287.76220036
2017-01-01 00:45:31,293.0,298.0,0.0,1287.69093969
2017-01-01 00:45:32,293.0,298.0,0.0,1287.61968012
2017-01-01 00:45:33,293.0,298.0,0.0,1287.54842166
2017-01-01 00:45:34,293.0,298.0,0.0,1287.47716429
2017-01-01 00:45:35,293.0,298.0,0.0,1287.40590802
2017-01-01 00:45:36,293.0,298.0,0.0,1287.33465285
2017-01-01 00:45:37,293.0,298.0,0.0,1287.26339878
2017-01-01 00:45:38,293.0,298.0,0.0,1287.19214581
2017-01-01 00:45:39,293.0,298.0,0.0,1287.12089393
2017-01-01 00:45:40,293.0,298.0,0.0,1287.04964316
2017-01-01 00:45:41,293.0,298.0,0.0,1286.97839349
2017-01-01 00:45:42,293.0,298.0,0.0,1286.90714491
2017-01-01 00:45:43,293.0,298.0,0.0,1286.83589744
2017-01-01 00:45:44,293.0,298.0,0.0,1286.76465106
2017-01-01 00:45:45,293.0,298.0,0.0,1286.69340578
2017-01-01 00:45:46,293.0,298.0,0.0,1286.62216161
2017-01-01 00:45:47,293.0,298.0,0.0,1286.55091853
2017-01-01 00:45:48,293.0,298.0,0.0,1286.47967655
2017-01-01 00:45:49,293.0,298.0,0.0,1286.40843567
2017-01-01 00:45:50,293.0,298.0,0.0,1286.33719589
2017-01-01 00:45:51,293.0,298.0,0.0,1286.26595721
2017-01-01 00:45:52,293.0,298.0,0.0,1286.19471963
2017-01-01 00:45:53,293.0,298.0,0.0,1286.12348314
2017-01-01 00:45:54,293.0,298.0,0.0,1286.05224776
2017-01-01 00:45:55,293.0,298.0,0.0,1285.98101348
2017-01-01 00:45:56,293.0,298.0,0.0,1285.90978029
2017-01-01 00:45:57,293.0,298.0,0.0,1285.83854821
2017-01-01 00:45:58,293.0,298.0,0.0,1285.76731722
2017-01-01 00:45:59,293.0,298.0,0.0,1285.69608733
2017-01-01 00:46:00,293.0,298.0,0.0,1285.62485854
2017-01-01 00:46:01,293.0,298.0,0.0,1285.55363086
2017-01-01 00:46:02,293.0,298.0,0.0,1285.48240427
2017-01-01 00:46:03,293.0,298.0,0.0,1285.41117878
2017-01-01 00:46:04,293.0,298.0,0.0,1285.33995438
2017-01-01 00:46:05,293.0,298.0,0.0,1285.26873109
2017-01-01 00:46:06,293.0,298.0,0.0,1285.1975089
2017-01-01 00:46:07,293.0,298.0,0.0,1285.12628781
2017-01-01 00:46:08,293.0,298.0,0.0,1285.05506781
2017-01-01 00:46:09,293.0,298.0,0.0,1284.98384892
2017-01-01 00:46:10,293.0,298.0,0.0,1284.91263112
2017-01-01 00:46:11,293.0,298.0,0.0,1284.84141443
2017-01-01 00:46:12,293.0,298.0,0.0,1284.77019883
2017-01-01 00:46:13,293.0,298.0,0.0,1284.69898433
2017-01-01 00:46:14,293.0,298.0,0.0,1284.62777094
2017-01-01 00:46:15,293.0,298.0,0.0,1284.55655864
2017-01-01 00:46:16,293.0,298.0,0.0,1284.48534744
2017-01-01 00:46:17,293.0,298.0,0.0,1284.41413734
2017-01-01 00:46:18,293.0,298.0,0.0,1284.34292833
2017-01-01 00:46:19,293.0,298.0,0.0,1284.27172043
2017-01-01 00:46:20,293.0,298.0,0.0,1284.20051363
2017-01-01 00:46:21,293.0,298.0,0.0,1284.12930793
2017-01-01 00:46:22,293.0,298.0,0.0,1284.05810332
2017-01-01 00:46:23,293.0,298.0,0.0,1283.98689982
2017-01-01 00:46:24,293.0,298.0,0.0,1283.91569741
2017-01-01 00:46:25,293.0,298.0,0.0,1283.84449611
2017-01-01 00:46:26,293.0,298.0,0.0,1283.7732959
2017-01-01 00:46:27,293.0,298.0,0.0,1283.70209679
2017-01-01 00:46:28,293.0,298.0,0.0,1283.63089878
2017-01-01 00:46:29,293.0,298.0,0.0,1283.55970187
2017-01-01 00:46:30,293.0,298.0,0.0,1283.48850606
2017-01-01 00:46:31,293.0,298.0,0.0,1283.41731135
2017-01-01 00:46:32,293.0,298.0,0.0,1283.34611774
2017-01-01 00:46:33,293.0,298.0,0.0,1283.27492523
2017-01-01 00:46:34,293.0,298.0,0.0,1283.20373381
2017-01-01 00:46:35,293.0,298.0,0.0,1283.1325435
2017-01-01 00:46:36,293.0,298.0,0.0,1283.06135429
2017-01-01 00:46:37,293.0,298.0,0.0,1282.99016617
2017-01-01 00:46:38,293.0,298.0,0.0,1282.91897915
2017-01-01 00:46:39,293.0,298.0,0.0,1282.84779324
2017-01-01 00:46:40,293.0,298.0,0.0,1282.77660842
2017-01-01 00:46:41,293.0,298.0,0.0,1282.7054247
2017-01-01 00:46:42,293.0,298.0,0.0,1282.63424208
2017-01-01 00:46:43,293.0,298.0,0.0,1282.56306056
2017-01-01 00:46:44,293.0,298.0,0.0,1282.49188014
2017-01-01 00:46:45,293.0,298.0,0.0,1282.42070082
2017-01-01 00:46:46,293.0,298.0,0.0,1282.3495226
2017-01-01 00:46:47,293.0,298.0,0.0,1282.27834548
2017-01-01 00:46:48,293.0,298.0,0.0,1282.20716945
2017-01-01 00:46:49,293.0,298.0,0.0,1282.13599453
2017-01-01 00:46:50,293.0,298.0,0.0,1282.0648207
2017-01-01 00:46:51,293.0,298.0,0.0,1281.99364798
2017-01-01 00:46:52,293.0,298.0,0.0,1281.92247635
2017-01-01 00:46:53,293.0,298.0,0.0,1281.85130582
2017-01-01 00:46:54,293.0,298.0,0.0,1281.78013639
2017-01-01 00:46:55,293.0,298.0,0.0,1281.70896807
2017-01-01 00:46:56,293.0,298.0,0.0,1281.63780084
2017-01-01 00:46:57,293.0,298.0,0.0,1281.56663471
2017-01-01 00:46:58,293.0,298.0,0.0,1281.49546968
2017-01-01 00:46:59,293.0,298.0,0.0,1281.42430574
2017-01-01 00:47:00,293.0,298.0,0.0,1281.35314291
2017-01-01 00:47:01,293.0,298.0,0.0,1281.28198118
2017-01-01 00:47:02,293.0,298.0,0.0,1281.21082054
2017-01-01 00:47:03,293.0,298.0,0.0,1281.13966101
2017-01-01 00:47:04,293.0,298.0,0.0,1281.06850257
2017-01-01 00:47:05,293.0,298.0,0.0,1280.99734524
2017-01-01 00:47:06,293.0,298.0,0.0,1280.926189
2017-01-01 00:47:07,293.0,298.0,0.0,1280.85503386
2017-01-01 00:47:08,293.0,298.0,0.0,1280.78387982
2017-01-01 00:47:09,293.0,298.0,0.0,1280.71272689
2017-01-01 00:47:10,293.0,298.0,0.0,1280.64157505
2017-01-01 00:47:11,293.0,298.0,0.0,1280.5704243
2017-01-01 00:47:12,293.0,298.0,0.0,1280.49927466
2017-01-01 00:47:13,293.0,298.0,0.0,1280.42812612
2017-01-01 00:47:14,293.0,298.0,0.0,1280.35697868
2017-01-01 00:47:15,293.0,298.0,0.0,1280.28583233
2017-01-01 00:47:16,293.0,298.0,0.0,1280.21468709
2017-01-01 00:47:17,293.0,298.0,0.0,1280.14354295
2017-01-01 00:47:18,293.0,298.0,0.0,1280.0723999
2017-01-01 00:47:19,293.0,298.0,0.0,1280.00125795
2017-01-01 00:47:20,293.0,298.0,0.0,1279.93011711
2017-01-01 00:47:21,293.0,298.0,0.0,1279.85897736
2017-01-01 00:47:22,293.0,298.0,0.0,1279.78783871
2017-01-01 00:47:23,293.0,298.0,0.0,1279.71670116
2017-01-01 00:47:24,293.0,298.0,0.0,1279.64556471
2017-01-01 00:47:25,293.0,298.0,0.0,1279.57442936
2017-01-01 00:47:26,293.0,298.0,0.0,1279.50329511
2017-01-01 00:47:27,293.0,298.0,0.0,1279.43216195
2017-01-01 00:47:28,293.0,298.0,0.0,1279.3610299
2017-01-01 00:47:29,293.0,298.0,0.0,1279.28989895
2017-01-01 00:47:30,293.0,298.0,0.0,1279.21876909
2017-01-01 00:47:31,293.0,298.0,0.0,1279.14764034
2017-01-01 00:47:32,293.0,298.0,0.0,1279.07651268
2017-01-01 00:47:33,293.0,298.0,0.0,1279.00538612
2017-01-01 00:47:34,293.0,298.0,0.0,1278.93426066
2017-01-01 00:47:35,293.0,298.0,0.0,1278.86313631
2017-01-01 00:47:36,293.0,298.0,0.0,1278.79201305
2017-01-01 00:47:37,293.0,298.0,0.0,1278.72089089
2017-01-01 00:47:38,293.0,298.0,0.0,1278.64976983
2017-01-01 00:47:39,293.0,298.0,0.0,1278.57864986
2017-01-01 00:47:40,293.0,298.0,0.0,1278.507531
2017-01-01 00:47:41,293.0,298.0,0.0,1278.43641324
2017-01-01 00:47:42,293.0,298.0,0.0,1278.36529658
2017-01-01 00:47:43,293.0,298.0,0.0,1278.29418101
2017-01-01 00:47:44,293.0,298.0,0.0,1278.22306655
2017-01-01 00:47:45,293.0,298.0,0.0,1278.15195318
2017-01-01 00:47:46,293.0,298.0,0.0,1278.08084091
2017-01-01 00:47:47,293.0,298.0,0.0,1278.00972975
2017-01-01 00:47:48,293.0,298.0,0.0,1277.93861968
2017-01-01 00:47:49,293.0,298.0,0.0,1277.86751071
2017-01-01 00:47:50,293.0,298.0,0.0,1277.79640284
2017-01-01 00:47:51,293.0,298.0,0.0,1277.72529607
2017-01-01 00:47:52,293.0,298.0,0.0,1277.6541904
2017-01-01 00:47:53,293.0,298.0,0.0,1277.58308583
2017-01-01 00:47:54,293.0,298.0,0.0,1277.51198235
2017-01-01 00:47:55,293.0,298.0,0.0,1277.44087998
2017-01-01 00:47:56,293.0,298.0,0.0,1277.36977871
2017-01-01 00:47:57,293.0,298.0,0.0,1277.29867853
2017-01-01 00:47:58,293.0,298.0,0.0,1277.22757946
2017-01-01 00:47:59,293.0,298.0,0.0,1277.15648148
2017-01-01 00:48:00,293.0,298.0,0.0,1277.0853846
2017-01-01 00:48:01,293.0,298.0,0.0,1277.01428882
2017-01-01 00:48:02,293.0,298.0,0.0,1276.94319415
2017-01-01 00:48:03,293.0,298.0,0.0,1276.87210057
2017-01-01 00:48:04,293.0,298.0,0.0,1276.80100809
2017-01-01 00:48:05,293.0,298.0,0.0,1276.72991671
2017-01-01 00:48:06,293.0,298.0,0.0,1276.65882642
2017-01-01 00:48:07,293.0,298.0,0.0,1276.58773724
2017-01-01 00:48:08,293.0,298.0,0.0,1276.51664916
2017-01-01 00:48:09,293.0,298.0,0.0,1276.44556218
2017-01-01 00:48:10,293.0,298.0,0.0,1276.37447629
2017-01-01 00:48:11,293.0,298.0,0.0,1276.30339151
2017-01-01 00:48:12,293.0,298.0,0.0,1276.23230782
2017-01-01 00:48:13,293.0,298.0,0.0,1276.16122523
2017-01-01 00:48:14,293.0,298.0,0.0,1276.09014375
2017-01-01 00:48:15,293.0,298.0,0.0,1276.01906336
2017-01-01 00:48:16,293.0,298.0,0.0,1275.94798407
2017-01-01 00:48:17,293.0,298.0,0.0,1275.87690588
2017-01-01 00:48:18,293.0,298.0,0.0,1275.80582879
2017-01-01 00:48:19,293.0,298.0,0.0,1275.7347528
2017-01-01 00:48:20,293.0,298.0,0.0,1275.6636779
2017-01-01 00:48:21,293.0,298.0,0.0,1275.59260411
2017-01-01 00:48:22,293.0,298.0,0.0,1275.52153142
2017-01-01 00:48:23,293.0,298.0,0.0,1275.45045982
2017-01-01 00:48:24,293.0,298.0,0.0,1275.37938933
2017-01-01 00:48:25,293.0,298.0,0.0,1275.30831993
2017-01-01 00:48:26,293.0,298.0,0.0,1275.23725164
2017-01-01 00:48:27,293.0,298.0,0.0,1275.16618444
2017-01-01 00:48:28,293.0,298.0,0.0,1275.09511834
2017-01-01 00:48:29,293.0,298.0,0.0,1275.02405334
2017-01-01 00:48:30,293.0,298.0,0.0,1274.95298944
2017-01-01 00:48:31,293.0,298.0,0.0,1274.88192664
2017-01-01 00:48:32,293.0,298.0,0.0,1274.81086494
2017-01-01 00:48:33,293.0,298.0,0.0,1274.73980434
2017-01-01 00:48:34,293.0,298.0,0.0,1274.66874484
2017-01-01 00:48:35,293.0,298.0,0.0,1274.59768644
2017-01-01 00:48:36,293.0,298.0,0.0,1274.52662913
2017-01-01 00:48:37,293.0,298.0,0.0,1274.45557293
2017-01-01 00:48:38,293.0,298.0,0.0,1274.38451782
2017-01-01 00:48:39,293.0,298.0,0.0,1274.31346382
2017-01-01 00:48:40,293.0,298.0,0.0,1274.24241091
2017-01-01 00:48:41,293.0,298.0,0.0,1274.1713591
2017-01-01 00:48:42,293.0,298.0,0.0,1274.10030839
2017-01-01 00:48:43,293.0,298.0,0.0,1274.02925879
2017-01-01 00:48:44,293.0,298.0,0.0,1273.95821028
2017-01-01 00:48:45,293.0,298.0,0.0,1273.88716286
2017-01-01 00:48:46,293.0,298.0,0.0,1273.81611655
2017-01-01 00:48:47,293.0,298.0,0.0,1273.74507134
2017-01-01 00:48:48,293.0,298.0,0.0,1273.67402723
2017-01-01 00:48:49,293.0,298.0,0.0,1273.60298422
2017-01-01 00:48:50,293.0,298.0,0.0,1273.5319423
2017-01-01 00:48:51,293.0,298.0,0.0,1273.46090149
2017-01-01 00:48:52,293.0,298.0,0.0,1273.38986177
2017-01-01 00:48:53,293.0,298.0,0.0,1273.31882315
2017-01-01 00:48:54,293.0,298.0,0.0,1273.24778564
2017-01-01 00:48:55,293.0,298.0,0.0,1273.17674922
2017-01-01 00:48:56,293.0,298.0,0.0,1273.1057139
2017-01-01 00:48:57,293.0,298.0,0.0,1273.03467968
2017-01-01 00:48:58,293.0,298.0,0.0,1272.96364656
2017-01-01 00:48:59,293.0,298.0,0.0,1272.89261454
2017-01-01 00:49:00,293.0,298.0,0.0,1272.82158362
2017-01-01 00:49:01,293.0,298.0,0.0,1272.7505538
2017-01-01 00:49:02,293.0,298.0,0.0,1272.67952507
2017-01-01 00:49:03,293.0,298.0,0.0,1272.60849745
2017-01-01 00:49:04,293.0,298.0,0.0,1272.53747092
2017-01-01 00:49:05,293.0,298.0,0.0,1272.4664455
2017-01-01 00:49:06,293.0,298.0,0.0,1272.39542117
2017-01-01 00:49:07,293.0,298.0,0.0,1272.32439795
2017-01-01 00:49:08,293.0,298.0,0.0,1272.25337582
2017-01-01 00:49:09,293.0,298.0,0.0,1272.18235479
2017-01-01 00:49:10,293.0,298.0,0.0,1272.11133486
2017-01-01 00:49:11,293.0,298.0,0.0,1272.04031603
2017-01-01 00:49:12,293.0,298.0,0.0,1271.9692983
2017-01-01 00:49:13,293.0,298.0,0.0,1271.89828167
2017-01-01 00:49:14,293.0,298.0,0.0,1271.82726614
2017-01-01 00:49:15,293.0,298.0,0.0,1271.7562517
2017-01-01 00:49:16,293.0,298.0,0.0,1271.68523837
2017-01-01 00:49:17,293.0,298.0,0.0,1271.61422614
2017-01-01 00:49:18,293.0,298.0,0.0,1271.543215
2017-01-01 00:49:19,293.0,298.0,0.0,1271.47220497
2017-01-01 00:49:20,293.0,298.0,0.0,1271.40119603
2017-01-01 00:49:21,293.0,298.0,0.0,1271.33018819
2017-01-01 00:49:22,293.0,298.0,0.0,1271.25918145
2017-01-01 00:49:23,293.0,298.0,0.0,1271.18817581
2017-01-01 00:49:24,293.0,298.0,0.0,1271.11717127
2017-01-01 00:49:25,293.0,298.0,0.0,1271.04616783
2017-01-01 00:49:26,293.0,298.0,0.0,1270.97516549
2017-01-01 00:49:27,293.0,298.0,0.0,1270.90416425
2017-01-01 00:49:28,293.0,298.0,0.0,1270.83316411
2017-01-01 00:49:29,293.0,298.0,0.0,1270.76216507
2017-01-01 00:49:30,293.0,298.0,0.0,1270.69116712
2017-01-01 00:49:31,293.0,298.0,0.0,1270.62017028
2017-01-01 00:49:32,293.0,298.0,0.0,1270.54917453
2017-01-01 00:49:33,293.0,298.0,0.0,1270.47817989
2017-01-01 00:49:34,293.0,298.0,0.0,1270.40718634
2017-01-01 00:49:35,293.0,298.0,0.0,1270.33619389
2017-01-01 00:49:36,293.0,298.0,0.0,1270.26520254
2017-01-01 00:49:37,293.0,298.0,0.0,1270.19421229
2017-01-01 00:49:38,293.0,298.0,0.0,1270.12322314
2017-01-01 00:49:39,293.0,298.0,0.0,1270.05223509
2017-01-01 00:49:40,293.0,298.0,0.0,1269.98124814
2017-01-01 00:49:41,293.0,298.0,0.0,1269.91026229
2017-01-01 00:49:42,293.0,298.0,0.0,1269.83927754
2017-01-01 00:49:43,293.0,298.0,0.0,1269.76829388
2017-01-01 00:49:44,293.0,298.0,0.0,1269.69731133
2017-01-01 00:49:45,293.0,298.0,0.0,1269.62632987
2017-01-01 00:49:46,293.0,298.0,0.0,1269.55534952
2017-01-01 00:49:47,293.0,298.0,0.0,1269.48437026
2017-01-01 00:49:48,293.0,298.0,0.0,1269.4133921
2017-01-01 00:49:49,293.0,298.0,0.0,1269.34241505
2017-01-01 00:49:50,293.0,298.0,0.0,1269.27143909
2017-01-01 00:49:51,293.0,298.0,0.0,1269.20046423
2017-01-01 00:49:52,293.0,298.0,0.0,1269.12949047
2017-01-01 00:49:53,293.0,298.0,0.0,1269.05851781
2017-01-01 00:49:54,293.0,298.0,0.0,1268.98754624
2017-01-01 00:49:55,293.0,298.0,0.0,1268.91657578
2017-01-01 00:49:56,293.0,298.0,0.0,1268.84560642
2017-01-01 00:49:57,293.0,298.0,0.0,1268.77463815
2017-01-01 00:49:58,293.0,298.0,0.0,1268.70367099
2017-01-01 00:49:59,293.0,298.0,0.0,1268.63270492
2017-01-01 00:50:00,293.0,298.0,0.0,1268.56173996
2017-01-01 00:50:01,293.0,298.0,0.0,1268.49077609
2017-01-01 00:50:02,293.0,298.0,0.0,1268.41981332
2017-01-01 00:50:03,293.0,298.0,0.0,1268.34885165
2017-01-01 00:50:04,293.0,298.0,0.0,1268.27789109
2017-01-01 00:50:05,293.0,298.0,0.0,1268.20693162
2017-01-01 00:50:06,293.0,298.0,0.0,1268.13597324
2017-01-01 00:50:07,293.0,298.0,0.0,1268.06501597
2017-01-01 00:50:08,293.0,298.0,0.0,1267.9940598
2017-01-01 00:50:09,293.0,298.0,0.0,1267.92310473
2017-01-01 00:50:10,293.0,298.0,0.0,1267.85215075
2017-01-01 00:50:11,293.0,298.0,0.0,1267.78119788
2017-01-01 00:50:12,293.0,298.0,0.0,1267.7102461
2017-01-01 00:50:13,293.0,298.0,0.0,1267.63929543
2017-01-01 00:50:14,293.0,298.0,0.0,1267.56834585
2017-01-01 00:50:15,293.0,298.0,0.0,1267.49739737
2017-01-01 00:50:16,293.0,298.0,0.0,1267.42645
2017-01-01 00:50:17,293.0,298.0,0.0,1267.35550372
2017-01-01 00:50:18,293.0,298.0,0.0,1267.28455854
2017-01-01 00:50:19,293.0,298.0,0.0,1267.21361446
2017-01-01 00:50:20,293.0,298.0,0.0,1267.14267148
2017-01-01 00:50:21,293.0,298.0,0.0,1267.07172959
2017-01-01 00:50:22,293.0,298.0,0.0,1267.00078881
2017-01-01 00:50:23,293.0,298.0,0.0,1266.92984913
2017-01-01 00:50:24,293.0,298.0,0.0,1266.85891054
2017-01-01 00:50:25,293.0,298.0,0.0,1266.78797306
2017-01-01 00:50:26,293.0,298.0,0.0,1266.71703667
2017-01-01 00:50:27,293.0,298.0,0.0,1266.64610139
2017-01-01 00:50:28,293.0,298.0,0.0,1266.5751672
2017-01-01 00:50:29,293.0,298.0,0.0,1266.50423411
2017-01-01 00:50:30,293.0,298.0,0.0,1266.43330212
2017-01-01 00:50:31,293.0,298.0,0.0,1266.36237123
2017-01-01 00:50:32,293.0,298.0,0.0,1266.29144144
2017-01-01 00:50:33,293.0,298.0,0.0,1266.22051275
2017-01-01 00:50:34,293.0,298.0,0.0,1266.14958516
2017-01-01 00:50:35,293.0,298.0,0.0,1266.07865867
2017-01-01 00:50:36,293.0,298.0,0.0,1266.00773328
2017-01-01 00:50:37,293.0,298.0,0.0,1265.93680898
2017-01-01 00:50:38,293.0,298.0,0.0,1265.86588579
2017-01-01 00:50:39,293.0,298.0,0.0,1265.79496369
2017-01-01 00:50:40,293.0,298.0,0.0,1265.7240427
2017-01-01 00:50:41,293.0,298.0,0.0,1265.6531228
2017-01-01 00:50:42,293.0,298.0,0.0,1265.582204
2017-01-01 00:50:43,293.0,298.0,0.0,1265.51128631
2017-01-01 00:50:44,293.0,298.0,0.0,1265.44036971
2017-01-01 00:50:45,293.0,298.0,0.0,1265.36945421
2017-01-01 00:50:46,293.0,298.0,0.0,1265.29853981
2017-01-01 00:50:47,293.0,298.0,0.0,1265.2276265
2017-01-01 00:50:48,293.0,298.0,0.0,1265.1567143
2017-01-01 00:50:49,293.0,298.0,0.0,1265.0858032
2017-01-01 00:50:50,293.0,298.0,0.0,1265.0148932
2017-01-01 00:50:51,293.0,298.0,0.0,1264.94398429
2017-01-01 00:50:52,293.0,298.0,0.0,1264.87307649
2017-01-01 00:50:53,293.0,298.0,0.0,1264.80216978
2017-01-01 00:50:54,293.0,298.0,0.0,1264.73126418
2017-01-01 00:50:55,293.0,298.0,0.0,1264.66035967
2017-01-01 00:50:56,293.0,298.0,0.0,1264.58945626
2017-01-01 00:50:57,293.0,298.0,0.0,1264.51855395
2017-01-01 00:50:58,293.0,298.0,0.0,1264.44765274
2017-01-01 00:50:59,293.0,298.0,0.0,1264.37675263
