Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-28 03:00:00+00:00,2000.0,25909200.0,0.0001,0.0,0.0,279.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.74,25910684.3721,2.37153952075,265.548462214,3.3,7.8,278.884288881,300.0,3.1,0.0
2015-10-28 04:00:00+00:00,2000.0,25912800.0,0.0001,0.0,0.0,272.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,25914284.4468,2.52548835428,264.611600157,1.7,7.2,277.84763909,290.0,3.1,0.0
2015-10-28 05:00:00+00:00,2000.0,25916400.0,0.0001,0.0,0.0,266.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,25917884.5202,2.62456644621,262.280751714,0.6,5.0,276.22992637,310.0,3.1,0.0
2015-10-28 06:00:00+00:00,2000.0,25920000.0,0.0001,0.0,0.0,264.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,25921484.5921,2.63363219568,261.71498342,0.6,4.4,275.890877982,290.0,3.6,0.0
2015-10-28 07:00:00+00:00,2000.0,25923600.0,0.0001,0.0,0.0,261.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,25925084.6626,2.54844477561,261.104578571,0.0,3.9,275.425750772,290.0,3.1,0.0
2015-10-28 08:00:00+00:00,2000.0,25927200.0,0.0001,0.0,0.0,259.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,25928684.7317,2.40191503692,260.399953538,-0.6,3.3,274.867266907,310.0,3.1,0.0
2015-10-28 09:00:00+00:00,2000.0,25930800.0,0.0001,0.0,0.0,258.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,25932284.7994,2.22486895789,259.928982379,-0.6,2.8,274.598862521,300.0,3.1,0.0
2015-10-28 10:00:00+00:00,2000.0,25934400.0,0.0001,0.0,0.0,263.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,25935884.8658,2.0345296292,259.928982379,-0.6,2.8,274.598862521,310.0,3.1,0.0
2015-10-28 11:00:00+00:00,2000.0,25938000.0,0.0001,0.0,0.0,267.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.76,25939484.9307,1.84032886467,262.18905651,0.0,3.9,275.425750772,330.0,6.2,0.0
2015-10-28 12:00:00+00:00,2000.0,25941600.0,18.5373308477,45.5,15.0,270.0,1400.0,1300.0,1450.0,0.1,0.1,101325.0,0.79,25943084.9942,1.64861839008,261.62124047,0.0,3.3,275.069057386,340.0,4.6,185.0
2015-10-28 13:00:00+00:00,2000.0,25945200.0,50.5752163634,151.0,66.5,280.5,6700.0,5050.0,9300.0,0.2,0.6,101325.0,0.76,25946685.0563,1.46513770222,263.690948135,0.6,4.4,275.890877982,350.0,4.6,725.0
2015-10-28 14:00:00+00:00,3660.0,25948800.0,83.6943937861,440.5,203.0,289.5,20650.0,8400.0,38700.0,0.5,0.6,101325.0,0.76,25950285.1171,1.29652940534,266.769260632,1.7,5.6,277.006230867,350.0,5.2,1175.0
2015-10-28 15:00:00+00:00,2000.0,25952400.0,84.0172495308,630.0,340.5,295.0,35000.0,10850.0,59750.0,0.2,0.3,101325.0,0.68,25953885.1764,1.15150258273,267.913052087,2.8,8.3,278.83832052,350.0,5.7,1665.0
2015-10-28 16:00:00+00:00,2000.0,25956000.0,90.426615623,716.0,452.0,302.0,46950.0,11050.0,70250.0,0.1,0.1,101325.0,0.61,25957485.2343,1.04142506644,269.308894951,3.3,10.6,280.247617838,360.0,3.6,1815.0
2015-10-28 17:00:00+00:00,2000.0,25959600.0,113.485796608,727.0,519.0,310.5,53700.0,13900.0,71750.0,0.1,0.1,101325.0,0.49,25961085.2908,0.979074177161,271.136975298,2.2,12.8,280.898264769,350.0,4.6,2545.0
2015-10-28 18:00:00+00:00,2000.0,25963200.0,146.023228843,625.5,497.5,313.5,51600.0,16650.0,62300.0,0.3,0.3,101325.0,0.44,25964685.3459,0.974099340744,272.937638634,1.1,13.3,280.754755853,350.0,4.6,3175.0
2015-10-28 19:00:00+00:00,2000.0,25966800.0,121.662217297,649.5,457.5,310.0,47650.0,14400.0,64300.0,0.3,0.3,101325.0,0.36,25968285.3997,1.02737058329,272.257979188,-1.7,13.3,279.846815381,20.0,5.2,2560.0
2015-10-28 20:00:00+00:00,2000.0,25970400.0,89.465618288,681.5,380.0,304.0,39350.0,11450.0,65350.0,0.2,0.3,101325.0,0.4,25971885.452,1.13038006615,271.382003084,-0.6,12.8,279.91311221,30.0,5.7,1790.0
2015-10-28 21:00:00+00:00,2000.0,25974000.0,62.3331028501,631.0,249.0,299.0,25500.0,8100.0,55950.0,0.1,0.1,101325.0,0.47,25975485.5029,1.27047507463,269.714101027,0.6,11.7,279.786094842,70.0,5.2,1055.0
2015-10-28 22:00:00+00:00,2000.0,25977600.0,51.829461041,406.5,106.5,292.0,10500.0,4900.0,29250.0,0.1,0.1,101325.0,0.59,25979085.5524,1.43589667945,269.191862796,2.8,10.6,280.056901523,40.0,4.6,575.0
2015-10-28 23:00:00+00:00,2000.0,25981200.0,27.4315454076,127.0,21.5,284.5,1900.0,1450.0,6250.0,0.011,0.011,101325.0,0.68,25982685.6005,1.61751840557,266.588160767,3.3,8.9,279.378194079,70.0,4.6,165.0
2015-10-29 00:00:00+00:00,2000.0,25984800.0,0.0001,0.0,0.0,282.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,25986285.6472,1.80844816774,266.021052465,3.3,8.3,279.092433736,50.0,2.6,0.0
2015-10-29 01:00:00+00:00,2000.0,25988400.0,0.0001,0.0,0.0,280.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,25989885.6925,2.00292699099,265.433064211,2.8,7.8,278.637167812,70.0,4.1,0.0
2015-10-29 02:00:00+00:00,2000.0,25992000.0,0.0001,0.0,0.0,280.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,25993485.7364,2.19490655676,265.294110702,2.2,7.8,278.388163912,80.0,4.1,0.0
2015-10-29 03:00:00+00:00,2000.0,25995600.0,0.0001,0.0,0.0,278.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,25997085.7788,2.37583509927,265.294110702,2.2,7.8,278.388163912,90.0,4.1,0.0
2015-10-29 04:00:00+00:00,2000.0,25999200.0,0.0001,0.0,0.0,271.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,26000685.8199,2.53040280647,264.611600157,1.7,7.2,277.84763909,70.0,3.1,0.0
2015-10-29 05:00:00+00:00,2000.0,26002800.0,0.0001,0.0,0.0,267.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,26004285.8596,2.63013008896,261.830566697,1.1,4.4,276.102718398,50.0,3.1,0.0
2015-10-29 06:00:00+00:00,2000.0,26006400.0,0.0001,0.0,0.0,278.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,26007885.8979,2.63923214527,262.535104632,1.7,5.0,276.666118595,40.0,3.1,0.0
2015-10-29 07:00:00+00:00,7620.0,26010000.0,0.0001,0.0,0.0,300.0,0.0,0.0,0.0,0.5,0.7,101325.0,0.79,26011485.9347,2.55338642497,266.886151498,2.2,5.6,277.229248247,40.0,3.1,0.0
2015-10-29 08:00:00+00:00,3660.0,26013600.0,0.0001,0.0,0.0,318.0,0.0,0.0,0.0,0.9,1.0,101325.0,0.74,26015085.9702,2.40616760067,272.44785683,2.8,7.2,278.3317123,100.0,3.1,0.0
2015-10-29 09:00:00+00:00,6100.0,26017200.0,0.0001,0.0,0.0,304.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.71,26018686.0042,2.22868681862,274.943731813,2.8,7.8,278.637167812,100.0,3.1,0.0
2015-10-29 10:00:00+00:00,2000.0,26020800.0,0.0001,0.0,0.0,280.5,0.0,0.0,0.0,0.3,0.6,101325.0,0.76,26022286.0369,2.03815293601,266.334387602,2.2,6.1,277.470593031,120.0,3.1,0.0
2015-10-29 11:00:00+00:00,2000.0,26024400.0,0.0001,0.0,0.0,282.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.74,26025886.0681,1.84394280073,264.255408009,2.2,6.7,277.871016354,100.0,3.6,0.0
2015-10-29 12:00:00+00:00,2000.0,26028000.0,7.40742023104,5.0,7.0,293.5,800.0,800.0,250.0,0.3,0.4,101325.0,0.68,26029486.0979,1.65237081441,267.26640272,1.7,7.2,277.84763909,90.0,4.1,175.0
2015-10-29 13:00:00+00:00,2740.0,26031600.0,42.4847608806,44.5,47.0,304.5,5200.0,4600.0,3300.0,0.7,0.7,101325.0,0.74,26033086.1263,1.46915536268,269.30957913,2.2,6.7,277.871016354,120.0,3.6,870.0
2015-10-29 14:00:00+00:00,2740.0,26035200.0,71.0357412763,43.0,82.5,320.0,9300.0,8650.0,3250.0,0.8,0.8,101325.0,0.71,26036686.1533,1.30092163313,272.181938573,3.3,8.3,279.092433736,120.0,3.1,2390.0
2015-10-29 15:00:00+00:00,2740.0,26038800.0,133.211308309,33.0,146.5,328.5,16300.0,14900.0,3100.0,1.0,1.0,101325.0,0.66,26040286.1789,1.15634515615,276.020215547,2.8,8.9,279.203488568,140.0,3.6,4355.0
2015-10-29 16:00:00+00:00,2740.0,26042400.0,194.62097089,309.5,349.5,320.0,37100.0,20500.0,31200.0,0.9,0.9,101325.0,0.5,26043886.2031,1.04671609498,275.826785812,1.1,11.1,279.598936276,140.0,4.6,4690.0
2015-10-29 17:00:00+00:00,2000.0,26046000.0,194.18838112,490.5,465.5,316.0,48800.0,21400.0,49750.0,0.5,0.5,101325.0,0.38,26047486.2259,0.984676366559,272.26183557,-1.7,12.2,279.225618593,150.0,4.6,4275.0
2015-10-29 18:00:00+00:00,2740.0,26049600.0,175.622819775,587.5,503.0,317.5,52250.0,19750.0,58700.0,0.6,0.6,101325.0,0.39,26051086.2473,0.979740847444,274.184388071,-0.6,13.3,280.190360629,140.0,5.2,3860.0
2015-10-29 19:00:00+00:00,2000.0,26053200.0,134.430988845,708.5,497.5,313.0,51400.0,15500.0,69750.0,0.3,0.3,101325.0,0.37,26054686.2672,1.03276384532,273.097263592,-0.6,13.9,280.421707208,130.0,3.1,2735.0
2015-10-29 20:00:00+00:00,2000.0,26056800.0,101.011123481,646.0,373.5,308.5,38600.0,12300.0,61800.0,0.1,0.1,101325.0,0.37,26058286.2858,1.13535630143,272.125837212,0.0,14.4,280.804392846,170.0,5.7,1930.0
2015-10-29 21:00:00+00:00,2000.0,26060400.0,82.3415688006,534.0,238.0,304.5,24300.0,9750.0,46650.0,0.011,0.011,101325.0,0.41,26061886.3029,1.27500679043,271.26420268,1.1,14.4,281.280740928,170.0,4.6,1340.0
2015-10-29 22:00:00+00:00,2000.0,26064000.0,60.9058016124,261.5,95.0,297.0,9550.0,5650.0,18900.0,0.011,0.011,101325.0,0.39,26065486.3186,1.44004474708,270.529035477,0.0,13.9,280.656004565,140.0,4.6,745.0
2015-10-29 23:00:00+00:00,2000.0,26067600.0,18.1237567612,42.0,16.0,287.5,1600.0,1500.0,1550.0,0.011,0.011,101325.0,0.45,26069086.3329,1.62138353721,267.74710361,-0.6,11.1,279.093342873,150.0,4.1,215.0
2015-10-30 00:00:00+00:00,2000.0,26071200.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.5,26072686.3459,1.81215000875,266.145801671,-0.6,9.4,278.187264992,150.0,3.6,0.0
2015-10-30 01:00:00+00:00,2000.0,26074800.0,0.0001,0.0,0.0,278.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,26076286.3573,2.00660437879,265.109665123,-0.6,8.3,277.625664588,140.0,4.1,0.0
2015-10-30 02:00:00+00:00,2000.0,26078400.0,0.0001,0.0,0.0,278.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,26079886.3674,2.19873121527,264.638693964,-0.6,7.8,277.372927914,130.0,5.7,0.0
2015-10-30 03:00:00+00:00,2000.0,26082000.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,26083486.3761,2.38002993583,265.109665123,-0.6,8.3,277.625664588,150.0,4.6,0.0
2015-10-30 04:00:00+00:00,2000.0,26085600.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.5,26087086.3834,2.53522048591,266.145801671,-0.6,9.4,278.187264992,150.0,5.7,0.0
2015-10-30 05:00:00+00:00,2000.0,26089200.0,0.0001,0.0,0.0,277.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,26090686.3892,2.63561508386,265.109665123,-0.6,8.3,277.625664588,160.0,5.2,0.0
2015-10-30 06:00:00+00:00,2000.0,26092800.0,0.0001,0.0,0.0,275.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.58,26094286.3936,2.64477637715,264.073528574,-0.6,7.2,277.024872408,150.0,4.1,0.0
2015-10-30 07:00:00+00:00,2000.0,26096400.0,0.0001,0.0,0.0,275.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,26097886.3966,2.55828782045,263.955516832,-1.1,7.2,276.85787571,180.0,3.6,0.0
2015-10-30 08:00:00+00:00,2000.0,26100000.0,0.0001,0.0,0.0,275.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,26101486.3983,2.4103934586,263.955516832,-1.1,7.2,276.85787571,180.0,5.2,0.0
2015-10-30 09:00:00+00:00,2000.0,26103600.0,0.0001,0.0,0.0,273.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,26105086.3984,2.23248924954,263.955516832,-1.1,7.2,276.85787571,180.0,5.2,0.0
2015-10-30 10:00:00+00:00,2000.0,26107200.0,0.0001,0.0,0.0,272.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,26108686.3972,2.0417686123,263.342898957,-1.7,6.7,276.428155573,170.0,5.2,0.0
2015-10-30 11:00:00+00:00,2000.0,26110800.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.58,26112286.3946,1.84755342791,263.484756146,-1.1,6.7,276.591544933,170.0,5.2,0.0
2015-10-30 12:00:00+00:00,2000.0,26114400.0,15.3662327212,39.5,12.0,267.0,1150.0,1050.0,1450.0,0.011,0.011,101325.0,0.63,26115886.3905,1.65612090184,262.449082636,-1.1,5.6,276.022566983,170.0,4.1,150.0
2015-10-30 13:00:00+00:00,2000.0,26118000.0,53.8410801617,273.5,80.5,274.0,8050.0,4650.0,18950.0,0.011,0.011,101325.0,0.65,26119486.3851,1.47316811524,261.884169812,-1.1,5.0,275.639616467,180.0,3.1,565.0
2015-10-30 14:00:00+00:00,2000.0,26121600.0,68.4399562533,570.0,218.0,289.0,22400.0,8600.0,48450.0,0.011,0.011,101325.0,0.54,26123086.3782,1.30530227519,265.816807024,0.0,8.9,278.13505098,180.0,4.1,1065.0
2015-10-30 15:00:00+00:00,2000.0,26125200.0,81.9437046132,719.5,368.5,301.0,38000.0,10550.0,68050.0,0.011,0.011,101325.0,0.51,26126686.3699,1.16116472848,268.858977367,1.7,11.7,280.198620592,190.0,6.7,1495.0
2015-10-30 16:00:00+00:00,2000.0,26128800.0,92.7725657714,791.0,485.0,311.5,50100.0,11700.0,77300.0,0.011,0.011,101325.0,0.49,26130286.3602,1.05196828538,271.31406328,3.3,13.9,281.801782323,200.0,6.7,1850.0
2015-10-30 17:00:00+00:00,2000.0,26132400.0,98.452473392,820.5,548.5,321.5,57000.0,12500.0,81200.0,0.011,0.011,101325.0,0.46,26133886.349,0.990222306006,273.653540345,4.4,16.1,283.235834977,190.0,5.7,2075.0
2015-10-30 18:00:00+00:00,2000.0,26136000.0,98.7602965262,822.0,553.0,329.5,57500.0,12550.0,81450.0,0.011,0.011,101325.0,0.45,26137486.3365,0.985312073266,275.545244216,5.6,17.8,284.470694142,200.0,6.7,2090.0
2015-10-30 19:00:00+00:00,2000.0,26139600.0,93.4688290449,797.5,498.5,334.5,51650.0,11850.0,78200.0,0.011,0.011,101325.0,0.4,26141086.3225,1.03807891208,277.060529972,5.6,19.4,285.039364185,200.0,7.7,1895.0
2015-10-30 20:00:00+00:00,2000.0,26143200.0,83.2356271341,735.0,390.0,336.5,40000.0,10450.0,69900.0,0.011,0.011,101325.0,0.39,26144686.3072,1.14025092308,277.62876213,5.6,20.0,285.355845663,190.0,5.2,1545.0
2015-10-30 21:00:00+00:00,2000.0,26146800.0,69.795996892,603.0,243.0,334.0,24700.0,8700.0,52450.0,0.011,0.011,101325.0,0.35,26148286.2904,1.27945513877,277.910898795,4.4,20.6,285.207996476,200.0,5.7,1125.0
2015-10-30 22:00:00+00:00,2000.0,26150400.0,57.8784681093,321.5,98.5,322.5,9900.0,5350.0,23000.0,0.011,0.011,101325.0,0.35,26151886.2722,1.44410768485,276.512556045,3.3,19.4,284.313750624,220.0,3.6,650.0
2015-10-30 23:00:00+00:00,2000.0,26154000.0,21.0319721009,65.0,17.5,310.0,1650.0,1450.0,2700.0,0.011,0.011,101325.0,0.44,26155486.2525,1.62516113465,272.920870135,3.3,15.6,282.589560911,210.0,2.6,195.0
2015-10-31 00:00:00+00:00,2000.0,26157600.0,0.0001,0.0,0.0,302.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.49,26159086.2315,1.81576108401,271.31406328,3.3,13.9,281.801782323,200.0,3.1,0.0
2015-10-31 01:00:00+00:00,2000.0,26161200.0,0.0001,0.0,0.0,296.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,26162686.209,2.01018696587,269.37458662,3.9,11.7,281.007844265,180.0,2.6,0.0
2015-10-31 02:00:00+00:00,2000.0,26164800.0,0.0001,0.0,0.0,295.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.61,26166286.1852,2.20245664995,268.807183594,3.9,11.1,280.683808109,180.0,4.1,0.0
2015-10-31 03:00:00+00:00,2000.0,26168400.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,26169886.1599,2.38412245979,268.923142068,4.4,11.1,280.973317857,180.0,3.6,0.0
2015-10-31 04:00:00+00:00,2000.0,26172000.0,0.0001,0.0,0.0,286.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,26173486.1332,2.53993939046,268.58853594,5.0,10.6,280.999155596,290.0,3.1,0.0
2015-10-31 05:00:00+00:00,2000.0,26175600.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,26177086.105,2.6410193341,265.119063925,3.9,7.2,278.808765396,230.0,3.1,0.0
2015-10-31 06:00:00+00:00,2000.0,26179200.0,0.0001,0.0,0.0,281.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,26180686.0755,2.65026346559,266.274119033,4.4,8.3,279.594746041,250.0,2.6,0.0
2015-10-31 07:00:00+00:00,2000.0,26182800.0,0.0001,0.0,0.0,279.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,26184286.0445,2.56314817148,265.119063925,3.9,7.2,278.808765396,190.0,1.5,0.0
2015-10-31 08:00:00+00:00,2000.0,26186400.0,0.0001,0.0,0.0,273.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,26187886.0121,2.41459209483,265.233431412,4.4,7.2,279.044702503,180.0,1.5,0.0
2015-10-31 09:00:00+00:00,2000.0,26190000.0,0.0001,0.0,0.0,266.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,26191485.9783,2.2362757307,262.083575104,2.2,4.4,276.592009167,300.0,1.5,0.0
2015-10-31 10:00:00+00:00,2000.0,26193600.0,0.0001,0.0,0.0,272.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,26195085.9431,2.04537599082,261.611437516,2.2,3.9,276.315047156,270.0,2.1,0.0
2015-10-31 11:00:00+00:00,2000.0,26197200.0,0.0001,0.0,0.0,287.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,26198685.9065,1.85115986189,265.119063925,3.9,7.2,278.808765396,350.0,4.6,0.0
2015-10-31 12:00:00+00:00,2000.0,26200800.0,11.5781974582,6.5,11.0,303.0,1150.0,1100.0,350.0,0.3,0.3,101325.0,0.8,26202285.8684,1.65986751218,268.467815606,4.4,7.8,279.372960212,10.0,4.6,235.0
2015-10-31 13:00:00+00:00,2740.0,26204400.0,50.7534550606,131.0,63.0,310.0,6550.0,4850.0,9350.0,0.6,0.6,101325.0,0.83,26205885.8289,1.47717454443,272.173468743,6.7,9.4,281.133499214,20.0,6.2,750.0
2015-10-31 14:00:00+00:00,2000.0,26208000.0,81.451210519,312.0,162.0,311.0,17000.0,9600.0,26200.0,0.3,0.4,101325.0,0.77,26209485.788,1.30966965062,271.676609181,6.7,10.6,281.73303487,30.0,7.2,1370.0
2015-10-31 15:00:00+00:00,2000.0,26211600.0,123.143572229,317.0,248.0,318.0,26400.0,14700.0,30400.0,0.3,0.4,101325.0,0.69,26213085.7457,1.16595941832,272.590900212,6.1,11.7,281.99069637,30.0,7.2,2515.0
2015-10-31 16:00:00+00:00,2000.0,26215200.0,153.179059614,136.0,220.0,337.5,24350.0,18150.0,13700.0,0.4,0.5,101325.0,0.64,26216685.702,1.05717969367,274.802987494,6.7,13.3,282.914918582,20.0,7.7,5090.0
2015-10-31 17:00:00+00:00,460.0,26218800.0,203.288975336,10.5,209.0,346.0,23950.0,23500.0,850.0,1.0,1.0,101325.0,0.67,26220285.6568,0.995710146023,280.775876689,6.7,12.8,282.779551112,20.0,8.2,8335.0
2015-10-31 18:00:00+00:00,2440.0,26222400.0,216.872011224,174.5,312.5,335.0,34450.0,24650.0,18250.0,0.9,1.0,101325.0,0.69,26223885.6102,0.990811318176,278.237470755,6.7,12.2,282.441180357,30.0,7.2,7005.0
2015-10-31 19:00:00+00:00,2440.0,26226000.0,159.518541966,441.0,381.5,322.5,40900.0,18700.0,44750.0,0.7,0.8,101325.0,0.67,26227485.5622,1.04331418492,276.247850114,6.7,12.8,282.779551112,30.0,6.7,3475.0
2015-10-31 20:00:00+00:00,2000.0,26229600.0,140.306770426,446.0,324.5,315.5,34100.0,15650.0,43200.0,0.3,0.4,101325.0,0.67,26231085.5128,1.14506240263,273.069381694,6.1,12.2,282.243482306,30.0,6.7,2625.0
2015-10-31 21:00:00+00:00,2000.0,26233200.0,116.264230618,260.5,190.0,311.0,19650.0,12400.0,22900.0,0.4,0.4,101325.0,0.59,26234685.4619,1.28381867493,273.21045522,4.4,12.2,281.439690144,30.0,6.7,2095.0
2015-10-31 22:00:00+00:00,2000.0,26236800.0,59.5251297448,106.0,72.5,301.0,7550.0,6100.0,7300.0,0.3,0.3,101325.0,0.64,26238285.4097,1.44808414987,271.026499987,3.9,10.6,280.531553095,30.0,5.7,1000.0
2015-10-31 23:00:00+00:00,2000.0,26240400.0,12.2184415494,21.0,11.0,291.0,1150.0,1100.0,750.0,0.3,0.4,101325.0,0.71,26241885.356,1.62884995642,268.68999582,3.3,8.3,279.092433736,40.0,5.7,155.0
2015-11-01 00:00:00+00:00,2000.0,26244000.0,0.0001,0.0,0.0,281.0,0.0,0.0,0.0,0.2,0.3,101325.0,0.8,26245485.3009,1.81928022871,266.505821593,3.3,6.7,278.338456929,10.0,3.6,0.0
2015-11-01 01:00:00+00:00,2000.0,26247600.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.86,26249085.2444,2.01367360793,264.062322709,2.2,4.4,276.592009167,330.0,2.6,0.0
2015-11-01 02:00:00+00:00,2000.0,26251200.0,0.0001,0.0,0.0,261.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,26252685.1864,2.20608163054,260.32118494,1.1,2.8,275.248722022,330.0,3.1,0.0
2015-11-01 03:00:00+00:00,2000.0,26254800.0,0.0001,0.0,0.0,266.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,26256285.127,2.38811117266,260.792866739,1.1,3.3,275.535467832,330.0,4.1,0.0
2015-11-01 04:00:00+00:00,2000.0,26258400.0,0.0001,0.0,0.0,274.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,26259885.0662,2.54455756705,262.905072148,2.9,5.1,277.264046616,10.0,4.0,0.0
2015-11-01 05:00:00+00:00,2000.0,26262000.0,0.0001,0.0,0.0,283.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,26263485.004,2.64634074408,264.94610896,4.8,6.8,278.587506458,10.0,3.8,0.0
2015-11-01 06:00:00+00:00,2000.0,26265600.0,0.0001,0.0,0.0,310.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,26267084.9404,2.65569197045,267.059482436,6.6,8.6,280.866671158,10.0,3.7,0.0
2015-11-01 07:00:00+00:00,370.0,26269200.0,0.0001,0.0,0.0,343.0,0.0,0.0,0.0,0.9,1.0,101325.0,0.97,26270684.8753,2.56796667354,276.780878592,8.4,10.3,283.196999894,200.0,3.5,0.0
2015-11-01 08:00:00+00:00,430.0,26272800.0,0.0001,0.0,0.0,358.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26274284.8088,2.4187629711,280.910379948,10.2,12.1,284.61967049,190.0,3.4,0.0
2015-11-01 09:00:00+00:00,460.0,26276400.0,0.0001,0.0,0.0,369.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26277884.7409,2.24004571086,283.026066877,12.1,13.8,285.995230203,190.0,3.2,0.0
2015-11-01 10:00:00+00:00,460.0,26280000.0,0.0001,0.0,0.0,375.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26281484.6716,2.04897436752,285.217773803,13.9,15.6,287.742226675,170.0,3.1,0.0
2015-11-01 11:00:00+00:00,520.0,26283600.0,0.0001,0.0,0.0,375.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26285084.6009,1.85476117931,285.217773803,13.9,15.6,287.742226675,170.0,3.1,0.0
2015-11-01 12:00:00+00:00,580.0,26287200.0,5.0,0.0,5.0,374.5,600.0,600.0,0.0,1.0,1.0,101325.0,0.9,26288684.5287,1.66360946705,285.217773803,13.9,15.6,287.742226675,170.0,3.6,185.0
2015-11-01 13:00:00+00:00,700.0,26290800.0,26.955248403,0.5,27.0,374.5,3100.0,3100.0,0.0,1.0,1.0,101325.0,0.87,26292284.4551,1.48117320085,285.079493214,13.3,15.6,287.432748698,170.0,6.2,990.0
2015-11-01 14:00:00+00:00,640.0,26294400.0,69.2460380894,1.0,69.5,373.5,7950.0,7950.0,50.0,1.0,1.0,101325.0,0.9,26295884.3801,1.31402205269,285.217773803,13.9,15.6,287.742226675,170.0,7.7,2680.0
2015-11-01 15:00:00+00:00,640.0,26298000.0,110.110518108,1.0,110.5,373.5,12750.0,12750.0,100.0,1.0,1.0,101325.0,0.93,26299484.3036,1.17072733005,284.625113494,13.9,15.0,287.460557819,170.0,7.2,4530.0
2015-11-01 16:00:00+00:00,370.0,26301600.0,136.256588941,0.5,136.5,375.0,15900.0,15900.0,50.0,1.0,1.0,101325.0,0.9,26303084.2258,1.06234837403,285.217773803,13.9,15.6,287.742226675,180.0,7.7,5895.0
2015-11-01 17:00:00+00:00,340.0,26305200.0,152.5,0.0,152.5,375.5,17800.0,17800.0,0.0,1.0,1.0,101325.0,0.9,26306684.1465,1.00113804484,285.217773803,13.9,15.6,287.742226675,140.0,7.7,6740.0
2015-11-01 18:00:00+00:00,180.0,26308800.0,153.728267493,0.5,154.0,374.0,17950.0,17950.0,50.0,1.0,1.0,101325.0,0.93,26310284.0658,0.996236897285,285.332633997,14.4,15.6,288.048359645,180.0,7.2,6800.0
2015-11-01 19:00:00+00:00,240.0,26312400.0,144.001100721,1.0,144.5,372.0,16850.0,16800.0,100.0,1.0,1.0,101325.0,0.93,26313883.9836,1.04846808886,284.625113494,13.9,15.0,287.460557819,180.0,7.2,6230.0
