Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-05-21 02:00:00+00:00,2000.0,12103200.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.89,12103910.6053408,1.94082961493592,268.170256780114,5.600000000000023,7.199999999999989,279.511483323638,0.0,0.0,0.0
2015-05-21 03:00:00+00:00,2000.0,12106800.0,0.0001,0.0,0.0,298.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.93,12107510.4407329,1.81622141636971,268.995747486419,6.699999999999989,7.800000000000011,280.406910650352,210.0,2.1,0.0
2015-05-21 04:00:00+00:00,2000.0,12110400.0,7.96186974508888,5.0,7.5,300.5,800.0,800.0,250.0,0.2,0.8,101325.0,0.89,12111110.2752115,1.66330215314983,269.499085480446,7.199999999999989,8.899999999999977,281.157018713879,0.0,0.0,170.0
2015-05-21 05:00:00+00:00,2000.0,12114000.0,48.9913048049503,94.0,56.5,307.5,6000.0,4900.0,6500.0,0.3,0.9,101325.0,0.89,12114710.1087771,1.4908313967609,270.163174250555,7.199999999999989,8.899999999999977,281.15701871388,329.99999999999994,1.5,810.0
2015-05-21 06:00:00+00:00,2000.0,12117600.0,107.205402627538,211.0,162.5,319.5,17250.0,11950.0,17950.0,0.3,0.8,101325.0,0.86,12118309.9414305,1.30564044720796,272.659260864567,8.899999999999977,11.100000000000023,283.01742165796,0.0,0.0,2065.0
2015-05-21 07:00:00+00:00,2000.0,12121200.0,144.10436995741,452.5,344.0,329.5,36450.0,14650.0,44700.0,0.2,0.6,101325.0,0.75,12121909.7731726,1.11323869105837,275.398423539723,10.0,14.399999999999977,285.054369853473,0.0,0.0,2630.0
2015-05-21 08:00:00+00:00,2000.0,12124800.0,125.418045168063,724.5,565.0,336.0,59300.0,14700.0,72450.0,0.1,0.3,101325.0,0.58,12125509.6040039,0.918845370185183,276.889313269217,8.899999999999977,17.19999999999999,285.626611330554,320.0,2.1,2830.0
2015-05-21 09:00:00+00:00,2000.0,12128400.0,134.81846420867,813.5,741.5,349.5,78150.0,16900.0,81900.0,0.011,0.2,101325.0,0.47,12129109.4339253,0.72911078232119,278.263530155726,8.300000000000011,20.0,286.509961344788,249.99999999999997,2.1,3990.0
2015-05-21 10:00:00+00:00,2000.0,12132000.0,139.08032166475,857.0,867.0,363.5,90300.0,17100.0,86250.0,0.011,0.1,101325.0,0.36,12132709.2629374,0.555984622285636,282.440093460126,8.300000000000011,24.399999999999977,288.205793825291,0.0,0.0,5025.0
2015-05-21 11:00:00+00:00,2000.0,12135600.0,141.41911172252,876.5,939.5,369.5,96100.0,16350.0,87750.0,0.011,0.011,101325.0,0.3,12136309.091041,0.426228444317641,283.791063892972,7.199999999999989,26.100000000000023,288.34908128821,50.0,3.1,6075.0
2015-05-21 12:00:00+00:00,2000.0,12139200.0,142.369432227574,879.0,955.5,373.0,97750.0,16450.0,88000.0,0.011,0.011,101325.0,0.33,12139908.9182369,0.389594324072621,284.766136866174,8.899999999999977,26.69999999999999,289.355892177514,90.0,2.6,6610.0
2015-05-21 13:00:00+00:00,2000.0,12142800.0,138.947495508221,874.5,919.0,371.0,94200.0,16200.0,87500.0,0.011,0.011,101325.0,0.3,12143508.7445258,0.46904964142704,285.097906472016,8.300000000000011,27.19999999999999,289.130009576978,80.0,5.2,5495.0
2015-05-21 14:00:00+00:00,2000.0,12146400.0,149.365228721833,774.5,779.5,373.0,81700.0,17600.0,78350.0,0.011,0.011,101325.0,0.22,12147108.5699084,0.620475592326273,284.032498126691,3.8999999999999773,27.19999999999999,287.491502640678,50.0,3.6,4835.0
2015-05-21 15:00:00+00:00,2000.0,12150000.0,132.302284002636,713.0,628.0,376.0,66800.0,16800.0,72100.0,0.1,0.4,101325.0,0.3,12150708.3943855,0.802058977994637,285.685531116393,7.800000000000011,26.69999999999999,288.775105403327,59.99999999999999,4.1,3900.0
2015-05-21 16:00:00+00:00,2000.0,12153600.0,124.423039704181,663.5,486.0,372.5,50950.0,14400.0,65400.0,0.1,0.4,101325.0,0.3,12154308.2179578,0.994462108755217,284.969768417779,7.199999999999989,26.100000000000023,288.34908128821,90.0,3.6,2590.0
2015-05-21 17:00:00+00:00,2000.0,12157200.0,105.93378462863,505.5,294.5,367.0,31100.0,12500.0,47000.0,0.1,0.4,101325.0,0.31,12157908.0406261,1.18852467791982,284.493628453839,7.199999999999989,25.600000000000023,288.181802206547,90.0,4.6,1925.0
2015-05-21 18:00:00+00:00,2000.0,12160800.0,67.1908735095188,305.0,125.5,351.0,13450.0,7500.0,23700.0,0.1,0.4,101325.0,0.34,12161507.8623911,1.37843473033213,282.874752576444,7.199999999999989,23.899999999999977,287.487289978917,80.0,2.1,985.0
2015-05-21 19:00:00+00:00,2000.0,12164400.0,24.9322908039944,90.5,26.0,333.5,2700.0,2200.0,4900.0,0.011,0.2,101325.0,0.39,12165107.6832537,1.55899816141741,278.315578374925,6.100000000000023,20.600000000000023,285.815711786176,110.0,3.6,285.0
2015-05-21 20:00:00+00:00,2000.0,12168000.0,0.576440313097869,0.5,0.5,327.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.5,12168707.5032145,1.72427883851406,275.919833048154,7.199999999999989,17.80000000000001,285.124303368826,110.0,3.1,0.0
2015-05-21 21:00:00+00:00,2000.0,12171600.0,0.0001,0.0,0.0,319.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.48,12172307.3222743,1.86672911875278,275.803167904062,6.699999999999989,17.80000000000001,284.864606072962,110.0,2.6,0.0
2015-05-21 22:00:00+00:00,2000.0,12175200.0,0.0001,0.0,0.0,305.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,12175907.1404338,1.97686300198837,272.221302892154,7.199999999999989,13.899999999999977,283.443951239025,180.0,1.5,0.0
2015-05-21 23:00:00+00:00,2000.0,12178800.0,0.0001,0.0,0.0,298.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,12179506.9576939,2.04421867378271,269.883208510971,6.100000000000023,11.699999999999989,281.990696370347,0.0,0.0,0.0
2015-05-22 00:00:00+00:00,2000.0,12182400.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,12183106.7740554,2.06041138926745,269.091777375541,7.199999999999989,10.600000000000023,282.003811542761,0.0,0.0,0.0
2015-05-22 01:00:00+00:00,2000.0,12186000.0,0.0001,0.0,0.0,293.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,12186706.5895188,2.02313883062269,269.091777375541,7.199999999999989,10.600000000000023,282.003811542761,0.0,0.0,0.0
2015-05-22 02:00:00+00:00,2000.0,12189600.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,12190306.4040852,1.93752002111749,267.704056748376,6.100000000000023,9.399999999999977,280.876665825669,329.99999999999994,2.1,0.0
2015-05-22 03:00:00+00:00,2000.0,12193200.0,0.0001,0.0,0.0,286.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,12193906.2177551,1.81325516072412,267.366501142262,6.699999999999989,8.899999999999977,280.90895815125,0.0,0.0,0.0
2015-05-22 04:00:00+00:00,2000.0,12196800.0,6.98711476093768,11.0,6.0,289.5,650.0,600.0,400.0,0.011,0.011,101325.0,0.86,12197506.0305294,1.66065491168705,266.074708239714,5.600000000000023,7.800000000000011,279.854332213229,0.0,0.0,105.00000000000001
2015-05-22 05:00:00+00:00,2000.0,12200400.0,44.9340170696718,171.0,59.0,303.5,6250.0,4150.0,11850.0,0.1,0.1,101325.0,0.77,12201105.8424089,1.48844607096728,268.701408613305,5.600000000000023,9.399999999999977,280.617709393408,280.0,2.1,530.0
2015-05-22 06:00:00+00:00,2000.0,12204000.0,78.487161929663,450.5,197.5,323.0,20650.0,8850.0,38500.0,0.011,0.011,101325.0,0.8,12204705.6533944,1.30344328831435,272.289108415305,10.0,13.300000000000011,284.538604277613,0.0,0.0,1190.0
2015-05-22 07:00:00+00:00,2000.0,12207600.0,100.46565772035,647.0,387.5,342.0,40850.0,12050.0,62750.0,0.011,0.011,101325.0,0.65,12208305.4634865,1.11114141902413,277.430010975873,11.699999999999989,18.30000000000001,287.443549465033,0.0,0.0,1945.0
2015-05-22 08:00:00+00:00,2000.0,12211200.0,120.797494368735,749.0,576.5,353.5,60650.0,14600.0,75050.0,0.011,0.011,101325.0,0.48,12211905.2726862,0.916735002489198,280.273847499572,10.0,21.69999999999999,288.030378526473,150.00000000000003,2.1,2795.0
2015-05-22 09:00:00+00:00,2000.0,12214800.0,137.323455390142,810.5,743.0,362.0,78100.0,17000.0,81600.0,0.011,0.011,101325.0,0.39,12215505.0809942,0.726825635159542,282.106990015332,8.899999999999977,23.899999999999977,288.341167768491,130.0,2.6,4055.0
2015-05-22 10:00:00+00:00,2000.0,12218400.0,146.442783199335,847.5,867.5,365.0,92100.0,19250.0,85800.0,0.011,0.011,101325.0,0.34,12219104.8884112,0.553281045805058,283.579156179507,8.300000000000011,25.600000000000023,288.737995107421,140.0,3.1,6040.0
2015-05-22 11:00:00+00:00,2000.0,12222000.0,151.185579574144,865.0,940.0,366.5,98050.0,18850.0,87150.0,0.011,0.011,101325.0,0.31,12222704.6949381,0.422847394606425,283.316893360152,7.199999999999989,25.600000000000023,288.181802206547,170.0,2.6,7200.0
2015-05-22 12:00:00+00:00,2000.0,12225600.0,152.378329530573,869.0,957.5,372.0,97750.0,17400.0,87000.0,0.011,0.011,101325.0,0.28,12226304.5005757,0.385814742975082,284.239834665866,6.699999999999989,26.69999999999999,288.38106277859,80.0,4.1,6950.0
2015-05-22 13:00:00+00:00,2000.0,12229200.0,148.096062541625,841.5,900.0,378.5,93900.0,18300.0,84750.0,0.011,0.011,101325.0,0.27,12229904.3053247,0.465653903956244,285.403243704561,7.199999999999989,27.80000000000001,288.940388707097,90.0,5.2,6455.0
2015-05-22 14:00:00+00:00,2000.0,12232800.0,139.735951255078,789.0,783.0,381.5,83300.0,18200.0,79750.0,0.1,0.3,101325.0,0.32,12233504.109186,0.617565967884563,286.425711177576,8.899999999999977,27.19999999999999,289.524994520881,80.0,5.2,5170.0
2015-05-22 15:00:00+00:00,2000.0,12236400.0,130.673456671115,755.0,657.0,376.0,69900.0,16550.0,76400.0,0.1,0.2,101325.0,0.3,12237103.9121603,0.799421965581004,286.282038867737,8.300000000000011,27.19999999999999,289.130009576979,100.0,4.6,3665.0
2015-05-22 16:00:00+00:00,2000.0,12240000.0,118.097378448215,693.5,497.5,370.0,53000.0,14400.0,69300.0,0.011,0.2,101325.0,0.31,12240703.7142485,0.99191984628588,284.623297005607,8.300000000000011,26.69999999999999,288.970054758119,90.0,4.6,2655.0
2015-05-22 17:00:00+00:00,2000.0,12243600.0,92.6450908692329,559.0,302.5,363.5,31900.0,11150.0,52250.0,0.011,0.2,101325.0,0.34,12244303.5154513,1.18595584962654,284.196319683849,8.899999999999977,26.100000000000023,289.105666321236,70.0,5.7,1710.0
2015-05-22 18:00:00+00:00,2000.0,12247200.0,67.7715275601925,318.5,129.5,353.5,13600.0,7000.0,25300.0,0.011,0.2,101325.0,0.37,12247903.3157696,1.37575206208359,281.965483993715,8.300000000000011,23.899999999999977,288.002722596682,80.0,4.6,970.0
2015-05-22 19:00:00+00:00,2000.0,12250800.0,25.3344275885036,79.5,26.5,344.5,2750.0,2250.0,4350.0,0.011,0.3,101325.0,0.4,12251503.1152041,1.55613451330043,280.234173185588,7.800000000000011,22.19999999999999,287.19927699486,59.99999999999999,3.1,315.0
2015-05-22 20:00:00+00:00,2000.0,12254400.0,0.574910902062589,0.5,0.5,336.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.41,12255102.9137557,1.72118436698054,278.457400143731,6.699999999999989,20.600000000000023,286.114845988036,50.0,4.1,0.0
2015-05-22 21:00:00+00:00,2000.0,12258000.0,0.0001,0.0,0.0,328.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.45,12258702.7114252,1.86337999155298,276.845901998219,6.699999999999989,18.899999999999977,285.348598482198,59.99999999999999,2.6,0.0
2015-05-22 22:00:00+00:00,2000.0,12261600.0,0.0001,0.0,0.0,321.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.5,12262302.5082134,1.97328210420054,275.234403852706,6.699999999999989,17.19999999999999,284.631174525195,140.0,3.1,0.0
2015-05-22 23:00:00+00:00,2000.0,12265200.0,0.0001,0.0,0.0,316.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.48,12265902.304121,2.04049881924985,273.794657341128,5.0,16.100000000000023,283.482175290288,50.0,2.6,0.0
2015-05-23 00:00:00+00:00,2000.0,12268800.0,0.0001,0.0,0.0,310.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,12269502.099149,2.05671145848672,272.893494142279,5.600000000000023,15.0,283.284607798607,50.0,1.5,0.0
2015-05-23 01:00:00+00:00,2000.0,12272400.0,0.0001,0.0,0.0,307.0,0.0,0.0,0.0,0.011,0.3,101325.0,0.62,12273101.8932982,2.01962960576217,271.399140171907,6.100000000000023,13.300000000000011,282.705638046516,20.0,2.6,0.0
2015-05-23 02:00:00+00:00,2000.0,12276000.0,0.0001,0.0,0.0,307.0,0.0,0.0,0.0,0.011,0.3,101325.0,0.64,12276701.6865692,1.9343159998114,271.537437518884,6.699999999999989,13.300000000000011,282.914918582287,20.0,2.1,0.0
2015-05-23 03:00:00+00:00,2000.0,12279600.0,0.0001,0.0,0.0,315.5,0.0,0.0,0.0,0.011,0.3,101325.0,0.62,12280301.4789631,1.81039112008653,271.399140171909,6.100000000000023,13.300000000000011,282.705638046516,29.999999999999996,2.1,0.0
2015-05-23 04:00:00+00:00,7620.0,12283200.0,7.34879611920324,4.0,7.0,322.0,750.0,750.0,200.0,0.4,0.7,101325.0,0.55,12283901.2704805,1.65810624187406,274.979860581249,5.0,13.899999999999977,282.469344260112,70.0,2.1,160.0
2015-05-23 05:00:00+00:00,2000.0,12286800.0,42.9771736853412,53.5,47.5,328.5,5150.0,4500.0,3900.0000000000005,0.4,0.8,101325.0,0.62,12287501.0611224,1.48615649480179,274.066777644232,5.600000000000023,12.800000000000011,282.268439113982,20.0,2.6,835.0
2015-05-23 06:00:00+00:00,3660.0,12290400.0,101.573787909177,88.0,125.0,347.0,13650.0,11700.0,7350.0,0.7,0.9,101325.0,0.67,12291100.8508896,1.30134048272257,277.568122327558,7.800000000000011,13.899999999999977,283.761923596357,29.999999999999996,1.5,2615.0
2015-05-23 07:00:00+00:00,3660.0,12294000.0,190.325377170352,120.5,244.0,365.5,26650.0,20800.0,12150.0,0.7,0.9,101325.0,0.56,12294700.6397828,1.10913899306717,281.598650531157,8.899999999999977,17.80000000000001,285.889785167027,50.0,3.1,4890.0
2015-05-23 08:00:00+00:00,3660.0,12297600.0,266.882131579881,271.5,432.5,378.5,46950.0,28400.0,28900.0,0.8,1.0,101325.0,0.51,12298300.427803,0.914722402807342,284.969500016741,9.399999999999977,20.0,287.070077298863,70.0,3.1,6925.0
2015-05-23 09:00:00+00:00,7620.0,12301200.0,290.470451906852,372.0,569.0,389.0,61150.0,31750.0,39450.0,0.8,0.9,101325.0,0.46,12301900.2149509,0.724644160531608,286.622060651326,9.399999999999977,21.69999999999999,287.731133355886,90.0,4.1,9465.0
2015-05-23 10:00:00+00:00,2740.0,12304800.0,273.463203107635,236.5,475.0,394.5,51850.0,31250.0,24850.0,0.8,0.9,101325.0,0.42,12305500.0012274,0.550689271702413,288.904492754676,10.0,23.899999999999977,288.841280657536,70.0,4.6,11475.0
2015-05-23 11:00:00+00:00,2740.0,12308400.0,330.781199150333,107.0,428.5,388.5,47950.0,37450.0,11450.0,0.9,1.0,101325.0,0.46,12309099.7866333,0.419580731848219,288.78542442534,10.0,22.19999999999999,288.13188598927,70.0,5.7,16775.0
2015-05-23 12:00:00+00:00,2440.0,12312000.0,303.260513363546,66.0,364.5,386.5,40500.0,34000.0,6950.0,0.9,1.0,101325.0,0.53,12312699.5711695,0.382133913393501,286.634322567425,10.0,20.0,287.346059009994,59.99999999999999,5.7,16375.0
2015-05-23 13:00:00+00:00,2440.0,12315600.0,284.469808274095,14.0,297.0,391.0,34150.0,32850.0,1400.0,1.0,1.0,101325.0,0.55,12316299.3548368,0.462334422000696,288.051637295267,10.0,19.399999999999977,287.113319836598,59.99999999999999,4.6,13565.0
2015-05-23 14:00:00+00:00,2440.0,12319200.0,327.915308076004,5.0,332.0,393.0,38900.0,38550.0,450.0,1.0,1.0,101325.0,0.59,12319899.1376361,0.61471406734286,288.313197067548,11.100000000000023,19.399999999999977,287.641906275185,50.0,3.6,14580.0
2015-05-23 15:00:00+00:00,2440.0,12322800.0,271.757677680787,7.5,277.0,397.0,32200.0,31750.0,650.0,1.0,1.0,101325.0,0.53,12323498.9195682,0.796831278844132,288.642411461656,10.0,20.0,287.346059009995,70.0,4.6,11915.0
2015-05-23 16:00:00+00:00,1400.0,12326400.0,201.25412088728,5.0,204.0,405.5,23550.0,23300.0,400.0,1.0,1.0,101325.0,0.59,12327098.7006339,0.989418612907465,289.756727824356,12.199999999999989,20.600000000000023,288.674571910488,59.99999999999999,4.6,8490.0
2015-05-23 17:00:00+00:00,2440.0,12330000.0,119.433369425808,1.5,120.0,402.0,13800.0,13750.0,100.0,1.0,1.0,101325.0,0.62,12330698.4808342,1.18342727303691,291.85452277392,14.399999999999977,22.19999999999999,290.476645481615,80.0,5.2,4825.0
2015-05-23 18:00:00+00:00,1160.0,12333600.0,57.999999999978,0.0,58.0,387.0,6600.0,6600.0,0.0,1.0,1.0,101325.0,0.63,12334298.2601698,1.37311245174284,288.573040766007,12.199999999999989,19.399999999999977,288.160796001722,50.0,4.6,2180.0
2015-05-23 19:00:00+00:00,2440.0,12337200.0,15.4999999999922,0.0,15.5,376.5,1700.0000000000002,1700.0000000000002,0.0,1.0,1.0,101325.0,0.73,12337898.0386416,1.55331991428566,286.402947825706,12.199999999999989,17.19999999999999,287.405451823339,50.0,4.6,530.0
2015-05-23 20:00:00+00:00,2440.0,12340800.0,0.499999999999741,0.0,0.5,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,12341497.8162505,1.71814796817303,284.568229886359,11.100000000000023,15.600000000000023,286.160127627385,50.0,3.6,0.0
2015-05-23 21:00:00+00:00,2440.0,12344400.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,12345097.5929973,1.86010068505436,284.568229886355,11.100000000000023,15.600000000000023,286.160127627385,50.0,3.1,0.0
2015-05-23 22:00:00+00:00,2440.0,12348000.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,0.7,0.8,101325.0,0.81,12348697.3688829,1.96978442480515,278.815495376628,11.100000000000023,14.399999999999977,285.673267880033,29.999999999999996,3.1,0.0
2015-05-23 23:00:00+00:00,2440.0,12351600.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.81,12352297.1439082,2.0368748395375,283.385608671245,11.100000000000023,14.399999999999977,285.673267880033,29.999999999999996,2.1,0.0
2015-05-24 00:00:00+00:00,3660.0,12355200.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,0.8,1.0,101325.0,0.84,12355896.9180739,2.05311619211093,280.056751507878,11.699999999999989,14.399999999999977,285.977848497776,29.999999999999996,2.6,0.0
2015-05-24 01:00:00+00:00,460.0,12358800.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.81,12359496.6913811,2.01622827000087,283.385608671247,11.100000000000023,14.399999999999977,285.673267880033,29.999999999999996,2.1,0.0
2015-05-24 02:00:00+00:00,340.0,12362400.0,0.0001,0.0,0.0,365.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.84,12363096.4638305,1.93121853017147,283.525127043787,11.699999999999989,14.399999999999977,285.977848497776,29.999999999999996,2.1,0.0
2015-05-24 03:00:00+00:00,2440.0,12366000.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,12366696.2354231,1.80763006561168,283.032125605701,11.699999999999989,13.899999999999977,285.79865159366,50.0,2.1,0.0
2015-05-24 04:00:00+00:00,120.0,12369600.0,7.00000000001682,0.0,7.0,368.0,800.0,800.0,0.0,1.0,1.0,101325.0,0.9,12370296.0061596,1.65565669730606,283.779618126157,12.800000000000011,14.399999999999977,286.577547400409,29.999999999999996,3.6,240.0
2015-05-24 05:00:00+00:00,60.0,12373200.0,39.5000000000383,0.0,39.5,368.0,4400.0,4400.0,0.0,1.0,1.0,101325.0,0.93,12373895.776041,1.48396300358689,283.894747268374,13.300000000000011,14.399999999999977,286.872772456442,50.0,2.6,1340.0
2015-05-24 06:00:00+00:00,60.0,12376800.0,113.365928863678,0.5,113.5,371.5,12600.0,12600.0,50.0,1.0,1.0,101325.0,0.93,12377495.5450682,1.29933215883132,283.894747268375,13.300000000000011,14.399999999999977,286.872772456443,40.0,2.6,3935.0
2015-05-24 07:00:00+00:00,60.0,12380400.0,212.552860324536,1.0,213.0,378.5,23850.0,23800.0,100.0,1.0,1.0,101325.0,0.9,12381095.313242,1.10723136114615,285.217773803065,13.899999999999977,15.600000000000023,287.742226674903,29.999999999999996,3.1,7765.0
2015-05-24 08:00:00+00:00,610.0,12384000.0,305.082709672067,1.5,306.0,385.0,34650.0,34550.0,150.0,1.0,1.0,101325.0,0.87,12384695.0805633,0.91280739453681,286.419615459697,14.399999999999977,16.69999999999999,288.490206886855,10.0,2.1,11845.0
2015-05-24 09:00:00+00:00,1830.0,12387600.0,363.749888850543,1.0,364.5,392.5,41850.0,41800.0,100.0,1.0,1.0,101325.0,0.84,12388294.847033,0.722566189627961,287.645030263218,15.0,17.80000000000001,289.21386683212,20.0,1.5,14975.0
2015-05-24 10:00:00+00:00,1830.0,12391200.0,311.914179087061,364.5,623.0,385.5,68250.0,34900.0,37300.0,1.0,1.0,101325.0,0.76,12391894.612652,0.548209469698616,289.226855485487,15.0,19.399999999999977,289.783743439948,20.0,2.1,13465.0
2015-05-24 11:00:00+00:00,2000.0,12394800.0,204.797153443924,688.0,834.0,380.0,89550.0,25200.0,70600.0,0.4,0.4,101325.0,0.68,12395494.3774211,0.416429511179391,284.938283115645,15.600000000000023,21.69999999999999,290.858427699946,29.999999999999996,3.1,11750.0
2015-05-24 12:00:00+00:00,2000.0,12398400.0,175.998008948848,741.5,865.0,387.0,92900.0,22850.0,75700.0,0.4,0.4,101325.0,0.62,12399094.1413413,0.378553344801437,287.178627126131,16.100000000000023,23.899999999999977,291.962188714765,59.99999999999999,4.1,10800.0
2015-05-24 13:00:00+00:00,2000.0,12402000.0,173.350813534141,776.0,869.0,386.5,93200.0,22300.0,79150.0,0.3,0.3,101325.0,0.58,12402693.9044135,0.459092216122892,287.674340862535,16.100000000000023,25.0,292.309304789557,50.0,4.1,8820.0
2015-05-24 14:00:00+00:00,2000.0,12405600.0,230.170513632685,530.0,664.0,384.0,71550.0,25950.0,54700.0,0.3,0.7,101325.0,0.6,12406293.6666384,0.611920698993492,287.095422182281,16.100000000000023,24.399999999999977,292.098679201303,50.0,5.7,8510.0
2015-05-24 15:00:00+00:00,2000.0,12409200.0,223.832407012963,400.5,504.5,378.5,54300.0,25650.0,41500.0,0.3,1.0,101325.0,0.62,12409893.4280172,0.794287815177078,286.612989948736,16.100000000000023,23.899999999999977,291.962188714765,40.0,5.7,6660.0
2015-05-24 16:00:00+00:00,2000.0,12412800.0,172.275733080452,487.5,441.0,374.0,47250.0,20200.0,49250.0,0.3,1.0,101325.0,0.68,12413493.1885505,0.986959490362409,284.972720354686,16.100000000000023,22.19999999999999,291.306963533575,50.0,4.6,4030.0
2015-05-24 17:00:00+00:00,2000.0,12416400.0,143.49144289718,335.5,271.0,371.5,29200.0,15000.0,32650.0,0.3,1.0,101325.0,0.68,12417092.9482394,1.18094023219169,284.972720354686,16.100000000000023,22.19999999999999,291.306963533575,50.0,5.7,2720.0
2015-05-24 18:00:00+00:00,7620.0,12420000.0,79.7131298274261,107.0,101.0,362.5,11100.0,8850.0,8750.0,0.6,1.0,101325.0,0.81,12420692.7070847,1.37051737755095,283.988343263167,16.100000000000023,19.399999999999977,290.383533921111,40.0,4.1,1665.0
2015-05-24 19:00:00+00:00,7620.0,12423600.0,25.3827125488713,30.5,26.0,355.0,2750.0,2550.0,1800.0,0.6,1.0,101325.0,0.84,12424292.4650873,1.55055601202361,281.469971105901,14.399999999999977,17.19999999999999,288.642716389236,29.999999999999996,3.1,460.00000000000006
