Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-19 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1540800.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1540665.74042586,2.1871706510388202,268.169172457117,272.54999999999995,274.85,273.935824504128,5.061454830783557,3.1
2015-01-19 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1544400.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1544264.96100498,2.3790735510379104,268.169172457117,272.54999999999995,274.85,273.935824504128,5.061454830783557,2.6
2015-01-19 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1548000.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1547864.18268394,2.55885566111229,268.169172457117,272.54999999999995,274.85,273.935824504128,5.235987755982989,3.1
2015-01-19 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,520.0,1551600.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1551463.40546387,2.70461449855713,268.169172457117,272.54999999999995,274.85,273.935824504128,5.410520681182422,3.6
2015-01-19 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,1555200.0,0.0001,0.0,0.0,294.0,1.0,1.0,101325.0,0.85,1555062.62934588,2.7692324524052996,268.169172457117,272.54999999999995,274.85,273.935824504128,6.283185307179585,6.2
2015-01-19 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,240.0,1558800.0,0.0001,0.0,0.0,295.0,1.0,1.0,101325.0,0.82,1558661.85433109,2.71293782753155,268.657018868719,272.54999999999995,275.35,274.225254624745,0.17453292519943295,4.6
2015-01-19 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,1562400.0,0.0001,0.0,0.0,295.0,1.0,1.0,101325.0,0.82,1562261.08042062,2.5711866444570495,268.657018868719,272.54999999999995,275.35,274.225254624745,0.3490658503988659,5.7
2015-01-19 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,760.0,1566000.0,0.0001,0.0,0.0,294.0,1.0,1.0,101325.0,0.82,1565860.30761556,2.39285737478227,268.657018868719,272.54999999999995,275.35,274.225254624745,6.283185307179585,4.1
2015-01-19 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,760.0,1569600.0,0.0001,0.0,0.0,291.5,1.0,1.0,101325.0,0.82,1569459.53591703,2.20130439365144,268.049330414042,272.04999999999995,274.85,273.750187205932,0.3490658503988659,5.2
2015-01-19 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,1573200.0,0.0001,0.0,0.0,291.0,1.0,1.0,101325.0,0.82,1573058.76532614,2.00691859915023,267.320176673707,271.45,274.25,273.179828037042,6.283185307179585,4.1
2015-01-19 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,1576800.0,0.0001,0.0,0.0,291.0,1.0,1.0,101325.0,0.79,1576657.99584399,1.8157845843135199,267.905015711098,271.45,274.85,273.56360346060796,6.1086523819801535,5.2
2015-01-19 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,1580400.0,6.53107652535487,0.5,6.5,288.5,1.0,1.0,101325.0,0.82,1580257.22747169,1.6329894634508002,267.320176673707,271.45,274.25,273.179828037042,0.17453292519943295,4.6
2015-01-19 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,640.0,1584000.0,48.393534945520706,1.0,48.5,287.0,1.0,1.0,101325.0,0.7,1583856.46021033,1.4641291126378402,266.787421457209,269.25,274.25,272.44880554211005,6.1086523819801535,5.2
2015-01-19 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,700.0,1587600.0,109.248172580768,1.0,109.5,287.5,1.0,1.0,101325.0,0.67,1587455.69406101,1.31622825997556,266.66528487399,268.75,274.25,272.263811606455,0.17453292519943295,6.7
2015-01-19 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,640.0,1591200.0,157.135964910062,1.0,157.5,287.0,1.0,1.0,101325.0,0.73,1591054.92902483,1.19819972832759,266.933465945287,269.85,274.25,272.632899687576,0.17453292519943295,4.6
2015-01-19 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,580.0,1594800.0,202.064553358443,1.0,202.5,285.5,1.0,1.0,101325.0,0.76,1594654.16510288,1.1202619594015901,266.446805114028,269.85,273.75,272.34911518261504,6.1086523819801535,5.2
2015-01-19 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,520.0,1598400.0,220.53880101865101,1.0,221.0,285.0,1.0,1.0,101325.0,0.73,1598253.40229625,1.0914503276961,266.301026887552,269.25,273.75,272.170273439576,6.283185307179585,6.2
2015-01-19 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,490.0,1602000.0,215.780230529063,0.5,216.0,283.5,1.0,1.0,101325.0,0.73,1601852.64060603,1.11571101788753,266.301026887552,269.25,273.75,272.170273439576,5.759586531581287,6.2
2015-01-19 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,460.0,1605600.0,180.314028473377,0.5,180.5,280.0,1.0,1.0,101325.0,0.69,1605451.88003331,1.18969495072269,265.449209880777,268.15,273.15,271.38183860142203,5.759586531581287,5.2
2015-01-19 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,490.0,1609200.0,116.368491344058,0.5,116.5,278.0,1.0,1.0,101325.0,0.69,1609051.12057917,1.3046480258259499,264.719379699071,267.54999999999995,272.54999999999995,270.83251013938997,5.585053606381853,5.2
2015-01-19 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,520.0,1612800.0,55.5,0.0,55.5,277.0,1.0,1.0,101325.0,0.67,1612650.36224469,1.4503213554923702,264.596652757418,267.04999999999995,272.54999999999995,270.719065029142,5.93411945678072,7.2
2015-01-19 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,520.0,1616400.0,12.0,0.0,12.0,276.0,1.0,1.0,101325.0,0.72,1616249.60503096,1.6176383251512,264.233745173848,267.54999999999995,272.04999999999995,270.539536069471,6.1086523819801535,5.7
2015-01-20 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,520.0,1620000.0,0.0001,0.0,0.0,276.0,1.0,1.0,101325.0,0.69,1619848.84893905,1.79941034803004,264.111243377933,267.04999999999995,272.04999999999995,270.374216887701,5.93411945678072,5.2
2015-01-20 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,490.0,1623600.0,0.0001,0.0,0.0,276.0,1.0,1.0,101325.0,0.69,1623448.09397005,1.9899324888169598,264.111243377933,267.04999999999995,272.04999999999995,270.374216887701,5.759586531581287,4.1
2015-01-20 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,1627200.0,0.0001,0.0,0.0,275.0,1.0,1.0,101325.0,0.69,1627047.34012501,2.18409031260364,264.111243377933,267.04999999999995,272.04999999999995,270.374216887701,6.283185307179585,5.2
2015-01-20 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,1630800.0,0.0001,0.0,0.0,273.5,1.0,1.0,101325.0,0.75,1630646.58740502,2.37591569286587,263.65098374358104,267.54999999999995,271.45,270.14360347081504,5.759586531581287,3.6
2015-01-20 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,520.0,1634400.0,0.0001,0.0,0.0,273.0,1.0,1.0,101325.0,0.72,1634245.83581114,2.55550040804653,263.528752122551,267.04999999999995,271.45,269.983928877523,5.759586531581287,4.1
2015-01-20 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,520.0,1638000.0,0.0001,0.0,0.0,272.0,1.0,1.0,101325.0,0.72,1637845.08534444,2.70099405134347,263.528752122551,267.04999999999995,271.45,269.983928877523,5.759586531581287,4.1
2015-01-20 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,520.0,1641600.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.75,1641444.33600599,2.76576382120412,263.043342743066,267.04999999999995,270.95,269.676038682977,5.759586531581287,3.1
2015-01-20 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,1645200.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.81,1645043.58779684,2.7103990800472,261.975442108198,267.04999999999995,269.85,268.938143685083,5.061454830783557,3.6
2015-01-20 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,520.0,1648800.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.75,1648642.84071807,2.56947678083739,263.043342743066,267.04999999999995,270.95,269.676038682977,5.235987755982989,4.6
2015-01-20 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,400.0,1652400.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.78,1652242.09477071,2.39157145293146,262.460851487683,267.04999999999995,270.35,269.264681033536,6.1086523819801535,5.2
2015-01-20 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,400.0,1656000.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.78,1655841.34995584,2.2001708753366698,262.460851487683,267.04999999999995,270.35,269.264681033536,5.410520681182422,4.1
2015-01-20 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,400.0,1659600.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.78,1659440.60627451,2.00576938380797,262.460851487683,267.04999999999995,270.35,269.264681033536,5.585053606381853,3.6
2015-01-20 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,1663200.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.78,1663039.86372776,1.81450110456925,262.460851487683,267.04999999999995,270.35,269.264681033536,5.585053606381853,3.1
2015-01-20 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,1666800.0,10.0,0.0,10.0,269.0,1.0,1.0,101325.0,0.78,1666639.12231665,1.63147418056002,262.460851487683,267.04999999999995,270.35,269.264681033536,5.759586531581287,2.6
2015-01-20 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,370.0,1670400.0,47.5,0.0,47.5,269.0,1.0,1.0,101325.0,0.78,1670238.38204222,1.4622935551142702,262.460851487683,267.04999999999995,270.35,269.264681033536,5.410520681182422,2.6
2015-01-20 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,370.0,1674000.0,110.0,0.0,110.0,270.0,1.0,1.0,101325.0,0.78,1673837.64290552,1.3139940073771799,262.460851487683,267.04999999999995,270.35,269.264681033536,5.759586531581287,2.1
2015-01-20 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,370.0,1677600.0,165.316732707563,0.5,165.5,272.0,1.0,1.0,101325.0,0.75,1677436.90490759,1.19551468448161,263.043342743066,267.04999999999995,270.95,269.676038682977,5.585053606381853,2.1
2015-01-20 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,400.0,1681200.0,199.061737796494,1.0,199.5,273.0,1.0,1.0,101325.0,0.72,1681036.16804947,1.11713192820238,263.528752122551,267.04999999999995,271.45,269.983928877523,4.537856055185257,3.1
2015-01-20 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,430.0,1684800.0,212.535712704919,1.0,213.0,274.5,1.0,1.0,101325.0,0.72,1684635.4323321998,1.08796657922233,263.528752122551,267.04999999999995,271.45,269.983928877523,4.8869219055841215,3.6
2015-01-20 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,460.0,1688400.0,147.256306434993,332.5,294.5,263.5,1.0,1.0,101325.0,0.72,1688234.69775681,1.11203463675917,264.233745173848,267.54999999999995,272.04999999999995,270.539536069471,0.5235987755982988,2.6
2015-01-20 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1692000.0,75.1159188296953,687.0,333.0,249.0,0.2,0.2,101325.0,0.67,1691833.96432434,1.18599271243029,258.05874881250196,267.54999999999995,273.15,271.264919407354,2.2689280275926285,1.5
2015-01-20 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1695600.0,54.0028164642147,621.0,219.5,248.5,0.011000000000000001,0.011000000000000001,101325.0,0.62,1695433.23203582,1.3010353134389299,257.156427636329,267.54999999999995,274.25,271.953476862746,4.363323129985823,2.1
2015-01-20 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1699200.0,51.2986443896622,309.0,89.5,248.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,1699032.50089228,1.4468502314920801,257.719030577375,267.54999999999995,274.85,272.29513923749903,3.1415926535897927,2.1
2015-01-20 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1702800.0,16.8706536079055,43.0,15.0,246.0,0.1,0.4,101325.0,0.72,1702631.77089474,1.6143136329640901,256.766102822157,268.15,272.54999999999995,271.002070524595,4.537856055185257,3.1
2015-01-21 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1706400.0,0.0001,0.0,0.0,245.0,0.3,0.8,101325.0,0.78,1706231.04204423,1.79620742321045,256.611072822393,267.54999999999995,270.95,269.83105003236597,4.188790204786391,2.1
2015-01-21 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1710000.0,0.0001,0.0,0.0,250.0,0.2,0.6,101325.0,0.82,1709830.31434178,1.98680626983396,256.122197745731,268.15,270.95,270.03681989985404,4.014257279586959,2.1
2015-01-21 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1713600.0,0.0001,0.0,0.0,267.5,0.7,1.0,101325.0,0.85,1713429.5877883998,2.1809752228970902,259.207829725891,268.75,270.95,270.190465713672,3.3161255787892263,2.1
2015-01-21 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,1717200.0,0.0001,0.0,0.0,279.0,1.0,1.0,101325.0,0.85,1717028.8623851002,2.3727179302005,264.792158287749,269.85,272.04999999999995,271.248078834208,3.1415926535897927,2.6
2015-01-21 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,240.0,1720800.0,0.0001,0.0,0.0,279.0,1.0,1.0,101325.0,0.85,1720628.13813292,2.55209314004866,264.792158287749,269.85,272.04999999999995,271.248078834208,3.3161255787892263,3.6
2015-01-21 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,210.0,1724400.0,0.0001,0.0,0.0,279.0,1.0,1.0,101325.0,0.85,1724227.41503285,2.6972993040911604,264.792158287749,269.85,272.04999999999995,271.248078834208,3.3161255787892263,4.1
2015-01-21 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,1728000.0,0.0001,0.0,0.0,279.0,1.0,1.0,101325.0,0.85,1727826.69308591,2.76218759363115,264.792158287749,269.85,272.04999999999995,271.248078834208,3.1415926535897927,5.7
2015-01-21 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,150.0,1731600.0,0.0001,0.0,0.0,279.0,1.0,1.0,101325.0,0.89,1731425.97229311,2.70773261562774,264.91245903638503,270.35,272.04999999999995,271.463549848288,3.1415926535897927,3.1
2015-01-21 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,120.0,1735200.0,0.0001,0.0,0.0,280.5,1.0,1.0,101325.0,0.89,1735025.25265545,2.5676448964501404,264.91245903638503,270.35,272.04999999999995,271.463549848288,3.3161255787892263,3.6
2015-01-21 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,90.0,1738800.0,0.0001,0.0,0.0,282.0,1.0,1.0,101325.0,0.89,1738624.53417395,2.39017318511394,265.543457588582,270.95,272.54999999999995,271.949279010354,2.4434609527920608,4.6
2015-01-21 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,90.0,1742400.0,0.0001,0.0,0.0,282.0,1.0,1.0,101325.0,0.89,1742223.81684959,2.19893138787979,265.543457588582,270.95,272.54999999999995,271.949279010354,2.4434609527920608,4.6
2015-01-21 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,120.0,1746000.0,0.0001,0.0,0.0,282.0,1.0,1.0,101325.0,0.92,1745823.10068339,2.0045173081446697,265.663132734436,271.45,272.54999999999995,272.11405220892203,2.2689280275926285,5.2
2015-01-21 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,1749600.0,0.0001,0.0,0.0,267.0,1.0,1.0,101325.0,0.92,1749422.38567633,1.81311546130694,265.663132734436,271.45,272.54999999999995,272.11405220892203,2.4434609527920608,5.2
2015-01-21 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1753200.0,11.442687865532,7.5,11.0,255.5,0.2,0.5,101325.0,0.85,1753021.67182942,1.6298557028266103,258.153294859752,270.35,272.54999999999995,271.728476760577,2.4434609527920608,7.2
2015-01-21 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1756800.0,53.702519544788,102.5,65.0,261.5,0.3,0.7,101325.0,0.82,1756620.95914364,1.46035261353722,260.069985923057,270.95,273.75,272.70428716605204,2.4434609527920608,5.7
2015-01-21 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1760400.0,108.296217286234,172.5,152.5,272.5,0.2,0.6,101325.0,0.79,1760220.24761999,1.31165172174441,261.20524812192,272.04999999999995,275.35,274.034321599607,2.6179938779914944,5.7
2015-01-21 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1764000.0,159.696275784894,278.5,262.5,284.5,0.4,1.0,101325.0,0.7,1763819.53725945,1.19271965275714,265.29381907097803,273.15,278.15,276.00973728317297,2.7925268031909267,6.2
2015-01-21 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1767600.0,172.85485553899503,397.0,348.0,292.0,0.4,1.0,101325.0,0.65,1767418.82806302,1.1138925013849699,267.05726760477796,273.75,279.85,277.157305276926,2.96705972839036,6.7
2015-01-21 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,1771200.0,179.58350385975498,356.0,346.0,299.0,0.4,1.0,101325.0,0.63,1771018.12003167,1.08437865664109,268.84459285866103,274.85,281.45,278.410343443053,3.1415926535897927,5.7
2015-01-21 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1774800.0,186.46213022640399,241.0,294.0,309.5,0.4,1.0,101325.0,0.64,1774617.41316639,1.10826461632563,270.155012802467,275.95,282.5499999999999,279.470402004166,3.1415926535897927,5.2
2015-01-21 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,7620.0,1778400.0,149.869785862273,98.0,187.0,327.0,0.7,1.0,101325.0,0.64,1778216.70746815,1.1822108432762801,273.466533003956,277.04999999999995,283.75,280.531553095386,3.3161255787892263,7.2
2015-01-21 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6710.0,1782000.0,85.7530779521518,43.5,97.5,331.5,0.9,1.0,101325.0,0.59,1781816.00293793,1.29735740570949,277.69140104071096,277.54999999999995,285.35,281.43969014398,3.1415926535897927,6.7
2015-01-21 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6100.0,1785600.0,52.0506283298357,35.0,56.5,319.5,0.8,0.9,101325.0,0.69,1785415.29957672,1.4433265021734598,275.43449337010503,278.75,284.25,281.449943192159,3.4906585039886586,7.7
2015-01-21 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1789200.0,14.3411810871836,8.5,14.0,299.5,0.3,0.8,101325.0,0.69,1789014.59738547,1.61094606426449,272.590900211801,279.25,284.85,281.990696370347,3.8397243543875246,7.7
2015-01-22 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1792800.0,0.0001,0.0,0.0,292.5,0.3,0.7,101325.0,0.8,1792613.89636516,1.7929681958702002,266.47388597809396,275.95,279.25,277.773896974918,4.188790204786391,10.8
2015-01-22 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,310.0,1796400.0,0.0001,0.0,0.0,297.5,1.0,1.0,101325.0,0.82,1796213.19651675,1.9836470078210802,269.386317599468,273.15,275.95,274.795069794982,4.537856055185257,12.9
2015-01-22 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1800000.0,0.0001,0.0,0.0,296.0,1.0,1.0,101325.0,0.85,1799812.49784122,2.17782660121756,268.800589059661,273.15,275.35,274.41518470463797,4.712388980384691,11.8
2015-01-22 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1803600.0,0.0001,0.0,0.0,296.5,1.0,1.0,101325.0,0.85,1803411.80033953,2.3694813422092103,268.800589059661,273.15,275.35,274.41518470463797,4.8869219055841215,10.8
2015-01-22 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1807200.0,0.0001,0.0,0.0,296.0,1.0,1.0,101325.0,0.89,1807011.10401263,2.5486349156636,268.94361530481603,273.75,275.35,274.666874970903,4.537856055185257,11.3
2015-01-22 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,1810800.0,0.0001,0.0,0.0,294.5,1.0,1.0,101325.0,0.82,1810610.40886148,2.69353163711553,268.657018868719,272.54999999999995,275.35,274.225254624745,4.188790204786391,7.7
2015-01-22 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,1814400.0,0.0001,0.0,0.0,294.0,1.0,1.0,101325.0,0.89,1814209.71488705,2.7585056142282403,268.312481943155,273.15,274.85,274.181877789474,4.363323129985823,6.7
2015-01-22 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,1818000.0,0.0001,0.0,0.0,293.5,1.0,1.0,101325.0,0.89,1817809.02209028,2.7049393357765097,268.312481943155,273.15,274.85,274.181877789474,4.363323129985823,7.7
2015-01-22 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,1821600.0,0.0001,0.0,0.0,292.0,1.0,1.0,101325.0,0.85,1821408.33047212,2.56569086700068,268.169172457117,272.54999999999995,274.85,273.935824504128,4.8869219055841215,5.7
2015-01-22 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,1825200.0,0.0001,0.0,0.0,289.0,1.0,1.0,101325.0,0.89,1825007.64003354,2.3886621528634397,267.583756763196,272.54999999999995,274.25,273.599723713122,4.8869219055841215,6.2
2015-01-22 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,1828800.0,0.0001,0.0,0.0,287.0,1.0,1.0,101325.0,0.85,1828606.95077546,2.1975855471017702,266.832810809216,271.45,273.75,272.880625368398,5.235987755982989,5.2
2015-01-22 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,1832400.0,0.0001,0.0,0.0,287.0,1.0,1.0,101325.0,0.85,1832206.26269885,2.0031621403815403,266.832810809216,271.45,273.75,272.880625368398,5.585053606381853,5.2
2015-01-22 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,880.0,1836000.0,0.0001,0.0,0.0,287.5,1.0,1.0,101325.0,0.82,1835805.57580463,1.8116276230619,266.712608750227,270.95,273.75,272.70428716605204,5.585053606381853,5.2
